"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:00:59:941 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","348","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0.001","0","true"
"6","0.002","0","true"
"7","0.003","0","true"
"8","0.005","0","true"
"9","0.005","0","true"
"10","0.009000000000000001","0","true"
"11","0.011000000000000003","0","true"
"12","0.016000000000000007","0","true"
"13","0.026000000000000016","0","true"
"14","0.03800000000000003","0","true"
"15","0.05200000000000004","0","true"
"16","0.07100000000000005","0","true"
"17","0.09400000000000007","0","true"
"18","0.1220000000000001","0","true"
"19","0.16000000000000011","0","true"
"20","0.21800000000000017","0","true"
"21","0.2810000000000002","0","true"
"22","0.3820000000000003","0","true"
"23","0.5030000000000003","0","true"
"24","0.6890000000000005","0","true"
"25","0.9130000000000007","0","true"
"26","1.2089999999999776","0","true"
"27","1.5929999999999354","0","true"
"28","2.0639999999998837","0","true"
"29","2.706999999999813","0","true"
"30","3.5799999999997167","0","true"
"31","4.755999999999923","0","true"
"32","6.187000000000401","0","true"
"33","7.991000000001003","0","true"
"34","10.334999999999711","0","true"
"35","13.272999999998083","0","true"
"36","16.79299999999754","0","true"
"37","21.18600000000291","0","true"
"38","26.483000000009383","0","true"
"39","32.591000000014745","0","true"
"40","39.31799999999907","0","true"
"41","46.745999999981755","0","true"
"42","54.63199999996338","0","true"
"43","63.226999999943345","0","true"
"44","72.16199999998051","0","true"
"45","81.26500000002397","0","true"
"46","90.40000000006759","0","true"
"47","99.53000000011119","0","true"
"48","108.76700000015529","0","true"
"49","117.1450000001953","0","true"
"50","124.50400000023043","0","true"
"51","131.37900000026326","0","true"
"52","137.85000000029416","0","true"
"53","144.02900000032366","0","true"
"54","150.0880000003526","0","true"
"55","155.93700000038052","0","true"
"56","161.67700000040793","0","true"
"57","167.2430000004345","0","true"
"58","172.76400000046087","0","true"
"59","178.09400000048632","0","true"
"60","183.4070000005117","0","true"
"61","188.53300000053616","0","true"
"62","193.58100000056027","0","true"
"63","198.4450000005835","0","true"
"64","203.29800000060666","0","true"
"65","208.11600000062967","0","true"
"66","212.84800000065226","0","true"
"67","217.51300000067454","0","true"
"68","222.13700000069662","0","true"
"69","226.69100000071836","0","true"
"70","231.22700000074002","0","true"
"71","235.67700000076127","0","true"
"72","240.04600000078213","0","true"
"73","244.3760000008028","0","true"
"74","248.6680000008233","0","true"
"75","252.98900000084393","0","true"
"76","257.1840000008303","0","true"
"77","261.4080000007304","0","true"
"78","265.5910000006315","0","true"
"79","269.78800000053224","0","true"
"80","273.816000000437","0","true"
"81","277.8620000003413","0","true"
"82","281.84900000024703","0","true"
"83","285.7870000001539","0","true"
"84","289.66800000006214","0","true"
"85","293.52799999997086","0","true"
"86","297.27599999988223","0","true"
"87","301.03099999979344","0","true"
"88","304.87099999970263","0","true"
"89","308.575999999615","0","true"
"90","312.3309999995262","0","true"
"91","316.0579999994381","0","true"
"92","319.7749999993502","0","true"
"93","323.42599999926387","0","true"
"94","327.06799999917774","0","true"
"95","330.7019999990918","0","true"
"96","334.20999999900886","0","true"
"97","337.6889999989266","0","true"
"98","341.1639999988444","0","true"
"99","344.62199999876265","0","true"
"100","344.62199999876265","0","true"

