"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:26:13:577 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"18","1.8900000000000015","0","true"
"19","2.5499999999999896","0","true"
"20","3.319999999999973","0","true"
"21","4.259999999999954","0","true"
"22","5.689999999999923","0","true"
"23","7.419999999999886","0","true"
"24","9.759999999999836","0","true"
"25","12.40999999999978","0","true"
"26","15.519999999999714","0","true"
"27","19.750000000000288","0","true"
"28","24.320000000001002","0","true"
"29","30.00000000000189","0","true"
"30","36.24000000000136","0","true"
"31","43.449999999999925","0","true"
"32","51.30999999999836","0","true"
"33","59.94999999999664","0","true"
"34","69.0199999999984","0","true"
"35","78.1900000000031","0","true"
"36","87.34000000000778","0","true"
"37","96.5800000000125","0","true"
"38","105.83000000001724","0","true"
"39","114.34000000002159","0","true"
"40","122.25000000002564","0","true"
"41","129.36000000002733","0","true"
"42","136.16000000002114","0","true"
"43","142.72000000001518","0","true"
"44","149.25000000000924","0","true"
"45","155.49000000000356","0","true"
"46","161.73999999999788","0","true"
"47","167.72999999999243","0","true"
"48","173.45999999998722","0","true"
"49","179.10999999998208","0","true"
"50","184.5999999999771","0","true"
"51","190.16999999997202","0","true"
"52","195.62999999996705","0","true"
"53","201.20999999996198","0","true"
"54","206.54999999995712","0","true"
"55","211.57999999995255","0","true"
"56","216.77999999994782","0","true"
"57","222.16999999994292","0","true"
"58","227.52999999993804","0","true"
"59","232.58999999993344","0","true"
"60","237.29999999992916","0","true"
"61","242.03999999992485","0","true"
"62","247.10999999992023","0","true"
"63","252.0899999999157","0","true"
"64","257.01999999991125","0","true"
"65","261.9299999999068","0","true"
"66","266.81999999990234","0","true"
"67","271.52999999989805","0","true"
"68","276.0799999998939","0","true"
"69","280.7399999998897","0","true"
"70","285.29999999988553","0","true"
"71","290.0299999998812","0","true"
"72","294.72999999987695","0","true"
"73","299.3999999998727","0","true"
"74","303.8199999998687","0","true"
"75","308.37999999986454","0","true"
"76","313.2699999998601","0","true"
"77","317.759999999856","0","true"
"78","322.67999999985153","0","true"
"79","327.37999999984726","0","true"
"80","332.10999999984296","0","true"
"81","337.03999999983847","0","true"
"82","341.5299999998344","0","true"
"83","346.17999999983016","0","true"
"84","350.8499999998259","0","true"
"85","355.64999999982155","0","true"
"86","360.3399999998173","0","true"
"87","364.7299999998133","0","true"
"88","369.3199999998091","0","true"
"89","373.869999999805","0","true"
"90","378.38999999980086","0","true"
"91","382.68999999979695","0","true"
"92","387.1299999997929","0","true"
"93","391.49999999978894","0","true"
"94","396.01999999978483","0","true"
"95","400.4499999997808","0","true"
"96","404.98999999977667","0","true"
"97","409.19999999977284","0","true"
"98","413.45999999976897","0","true"
"99","417.78999999976503","0","true"
"100","417.78999999976503","0","true"

