"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:53:29:005 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"83","4193","0","true"
"84","4503","0","true"
"85","4851","0","true"
"86","5252","0","true"
"87","5690","0","true"
"88","6121","0","true"
"89","6571","0","true"
"90","7046","0","true"
"91","7561","0","true"
"92","8185","0","true"
"93","8826","0","true"
"94","9554","0","true"
"95","10301","0","true"
"96","11082","0","true"
"97","11916","0","true"
"98","12868","0","true"
"99","13893","0","true"
"100","13893","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1.0E-4","0","true"
"5","1.0E-4","0","true"
"6","2.0E-4","0","true"
"7","6.000000000000001E-4","0","true"
"8","7.000000000000001E-4","0","true"
"9","7.000000000000001E-4","0","true"
"10","8.000000000000001E-4","0","true"
"11","8.000000000000001E-4","0","true"
"12","8.000000000000001E-4","0","true"
"13","9.000000000000002E-4","0","true"
"14","9.000000000000002E-4","0","true"
"15","9.000000000000002E-4","0","true"
"16","0.0010000000000000002","0","true"
"17","0.0014000000000000004","0","true"
"18","0.0016000000000000005","0","true"
"19","0.0016000000000000005","0","true"
"20","0.0016000000000000005","0","true"
"21","0.0024","0","true"
"22","0.0024999999999999996","0","true"
"23","0.0030999999999999986","0","true"
"24","0.003399999999999998","0","true"
"25","0.003499999999999998","0","true"
"26","0.004299999999999998","0","true"
"27","0.004499999999999999","0","true"
"28","0.0049","0","true"
"29","0.005300000000000001","0","true"
"30","0.0059000000000000025","0","true"
"31","0.006200000000000003","0","true"
"32","0.0067000000000000046","0","true"
"33","0.007400000000000006","0","true"
"34","0.008200000000000006","0","true"
"35","0.0091","0","true"
"36","0.009999999999999995","0","true"
"37","0.01069999999999999","0","true"
"38","0.011399999999999987","0","true"
"39","0.012299999999999981","0","true"
"40","0.013399999999999974","0","true"
"41","0.01419999999999997","0","true"
"42","0.015399999999999962","0","true"
"43","0.016599999999999955","0","true"
"44","0.018199999999999945","0","true"
"45","0.01919999999999994","0","true"
"46","0.02089999999999993","0","true"
"47","0.022699999999999918","0","true"
"48","0.024899999999999905","0","true"
"49","0.026899999999999893","0","true"
"50","0.02919999999999988","0","true"
"51","0.0322999999999999","0","true"
"52","0.035299999999999984","0","true"
"53","0.03910000000000009","0","true"
"54","0.04180000000000017","0","true"
"55","0.044800000000000256","0","true"
"56","0.04900000000000038","0","true"
"57","0.05440000000000053","0","true"
"58","0.057300000000000614","0","true"
"59","0.06320000000000078","0","true"
"60","0.06770000000000091","0","true"
"61","0.07350000000000108","0","true"
"62","0.07970000000000126","0","true"
"63","0.08650000000000145","0","true"
"64","0.09380000000000166","0","true"
"65","0.1020000000000019","0","true"
"66","0.11080000000000215","0","true"
"67","0.1195000000000024","0","true"
"68","0.12950000000000206","0","true"
"69","0.13980000000000092","0","true"
"70","0.1517999999999996","0","true"
"71","0.1635999999999983","0","true"
"72","0.17839999999999667","0","true"
"73","0.1926999999999951","0","true"
"74","0.20829999999999338","0","true"
"75","0.22469999999999157","0","true"
"76","0.2435999999999895","0","true"
"77","0.26309999999998734","0","true"
"78","0.2833999999999851","0","true"
"79","0.3050999999999827","0","true"
"80","0.3307999999999799","0","true"
"81","0.35659999999997705","0","true"
"82","0.3853999999999739","0","true"
"83","0.41929999999997014","0","true"
"84","0.4502999999999667","0","true"
"85","0.4850999999999629","0","true"
"86","0.5251999999999585","0","true"
"87","0.5689999999999537","0","true"
"88","0.6120999999999489","0","true"
"89","0.657099999999944","0","true"
"90","0.7045999999999387","0","true"
"91","0.756099999999933","0","true"
"92","0.8184999999999262","0","true"
"93","0.8825999999999191","0","true"
"94","0.9553999999999111","0","true"
"95","1.030099999999903","0","true"
"96","1.1081999999998944","0","true"
"97","1.1915999999998852","0","true"
"98","1.2867999999998747","0","true"
"99","1.3892999999998634","0","true"
"100","1.3892999999998634","0","true"

