"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:28:16:361 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"65","2.109999999999999","0","true"
"66","2.249999999999996","0","true"
"67","2.3799999999999932","0","true"
"68","2.579999999999989","0","true"
"69","2.769999999999985","0","true"
"70","2.9899999999999802","0","true"
"71","3.189999999999976","0","true"
"72","3.4399999999999706","0","true"
"73","3.6399999999999664","0","true"
"74","3.92999999999996","0","true"
"75","4.269999999999953","0","true"
"76","4.629999999999946","0","true"
"77","4.929999999999939","0","true"
"78","5.269999999999932","0","true"
"79","5.629999999999924","0","true"
"80","5.959999999999917","0","true"
"81","6.369999999999909","0","true"
"82","6.739999999999901","0","true"
"83","7.189999999999891","0","true"
"84","7.659999999999881","0","true"
"85","8.119999999999871","0","true"
"86","8.539999999999862","0","true"
"87","9.09999999999985","0","true"
"88","9.679999999999838","0","true"
"89","10.229999999999826","0","true"
"90","10.779999999999815","0","true"
"91","11.349999999999802","0","true"
"92","11.979999999999789","0","true"
"93","12.639999999999775","0","true"
"94","13.299999999999761","0","true"
"95","13.949999999999747","0","true"
"96","14.609999999999733","0","true"
"97","15.269999999999719","0","true"
"98","15.969999999999704","0","true"
"99","16.709999999999813","0","true"
"100","16.709999999999813","0","true"

