"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:32:27:361 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","1.0E-4","0","true"
"16","1.0E-4","0","true"
"17","2.0E-4","0","true"
"18","2.0E-4","0","true"
"19","2.0E-4","0","true"
"20","3.0000000000000003E-4","0","true"
"21","3.0000000000000003E-4","0","true"
"22","4.0E-4","0","true"
"23","4.0E-4","0","true"
"24","4.0E-4","0","true"
"25","5.0E-4","0","true"
"26","6.000000000000001E-4","0","true"
"27","7.000000000000001E-4","0","true"
"28","8.000000000000001E-4","0","true"
"29","8.000000000000001E-4","0","true"
"30","8.000000000000001E-4","0","true"
"31","8.000000000000001E-4","0","true"
"32","9.000000000000002E-4","0","true"
"33","9.000000000000002E-4","0","true"
"34","9.000000000000002E-4","0","true"
"35","0.0010000000000000002","0","true"
"36","0.0010000000000000002","0","true"
"37","0.0011000000000000003","0","true"
"38","0.0011000000000000003","0","true"
"39","0.0012000000000000003","0","true"
"40","0.0015000000000000005","0","true"
"41","0.0016000000000000005","0","true"
"42","0.0020000000000000005","0","true"
"43","0.0021000000000000003","0","true"
"44","0.0024","0","true"
"45","0.0024","0","true"
"46","0.0025999999999999994","0","true"
"47","0.0026999999999999993","0","true"
"48","0.0030999999999999986","0","true"
"49","0.0032999999999999982","0","true"
"50","0.0036999999999999976","0","true"
"51","0.0038999999999999972","0","true"
"52","0.004299999999999998","0","true"
"53","0.004499999999999999","0","true"
"54","0.004599999999999999","0","true"
"55","0.004699999999999999","0","true"
"56","0.005","0","true"
"57","0.005500000000000001","0","true"
"58","0.006000000000000003","0","true"
"59","0.006600000000000004","0","true"
"60","0.007600000000000007","0","true"
"61","0.008300000000000005","0","true"
"62","0.0092","0","true"
"63","0.009999999999999995","0","true"
"64","0.01069999999999999","0","true"
"65","0.011399999999999987","0","true"
"66","0.01249999999999998","0","true"
"67","0.013799999999999972","0","true"
"68","0.014999999999999965","0","true"
"69","0.016699999999999954","0","true"
"70","0.017999999999999947","0","true"
"71","0.019799999999999936","0","true"
"72","0.02049999999999993","0","true"
"73","0.02249999999999992","0","true"
"74","0.02389999999999991","0","true"
"75","0.0258999999999999","0","true"
"76","0.02719999999999989","0","true"
"77","0.029999999999999874","0","true"
"78","0.03329999999999993","0","true"
"79","0.03549999999999999","0","true"
"80","0.037800000000000056","0","true"
"81","0.041600000000000165","0","true"
"82","0.04530000000000027","0","true"
"83","0.0497000000000004","0","true"
"84","0.05410000000000052","0","true"
"85","0.05810000000000064","0","true"
"86","0.06270000000000077","0","true"
"87","0.06820000000000093","0","true"
"88","0.07340000000000108","0","true"
"89","0.07890000000000123","0","true"
"90","0.08440000000000139","0","true"
"91","0.09110000000000158","0","true"
"92","0.09810000000000178","0","true"
"93","0.105900000000002","0","true"
"94","0.11550000000000228","0","true"
"95","0.12530000000000252","0","true"
"96","0.13590000000000135","0","true"
"97","0.1472000000000001","0","true"
"98","0.16159999999999852","0","true"
"99","0.17199999999999738","0","true"
"100","0.17199999999999738","0","true"

