"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:07:44:580 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2620","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.03","0","true"
"6","0.08","0","true"
"7","0.24000000000000007","0","true"
"8","0.6100000000000003","0","true"
"9","1.5800000000000012","0","true"
"10","3.8299999999999623","0","true"
"11","10.239999999999826","0","true"
"12","25.300000000001155","0","true"
"13","60.189999999996594","0","true"
"14","126.0900000000276","0","true"
"15","186.3499999999755","0","true"
"16","237.61999999992887","0","true"
"17","285.5499999998853","0","true"
"18","331.21999999984376","0","true"
"19","374.24999999980463","0","true"
"20","416.3099999997664","0","true"
"21","456.4299999997299","0","true"
"22","496.2399999996937","0","true"
"23","535.1599999996583","0","true"
"24","572.3799999996245","0","true"
"25","609.5299999995907","0","true"
"26","645.6599999995578","0","true"
"27","680.8799999995258","0","true"
"28","715.6199999994942","0","true"
"29","750.6299999994624","0","true"
"30","784.1499999994319","0","true"
"31","816.6299999994023","0","true"
"32","849.5599999993724","0","true"
"33","882.6999999993423","0","true"
"34","915.4499999993125","0","true"
"35","947.4199999992834","0","true"
"36","978.4199999992552","0","true"
"37","1009.2299999992272","0","true"
"38","1039.6099999991995","0","true"
"39","1069.949999999172","0","true"
"40","1099.1599999991454","0","true"
"41","1128.9499999991183","0","true"
"42","1157.3499999990925","0","true"
"43","1185.6899999990667","0","true"
"44","1213.809999999041","0","true"
"45","1242.1299999990154","0","true"
"46","1269.8399999989902","0","true"
"47","1297.599999998965","0","true"
"48","1324.7299999989402","0","true"
"49","1351.9599999989155","0","true"
"50","1379.7499999988902","0","true"
"51","1406.259999998866","0","true"
"52","1432.2199999988425","0","true"
"53","1458.4599999988186","0","true"
"54","1484.6699999987948","0","true"
"55","1510.3299999987714","0","true"
"56","1534.7899999987492","0","true"
"57","1560.0799999987262","0","true"
"58","1585.9099999987027","0","true"
"59","1610.3299999986805","0","true"
"60","1635.119999998658","0","true"
"61","1659.6199999986356","0","true"
"62","1683.7099999986137","0","true"
"63","1707.8899999985917","0","true"
"64","1732.1399999985697","0","true"
"65","1755.2999999985486","0","true"
"66","1779.7299999985264","0","true"
"67","1803.6299999985047","0","true"
"68","1827.1399999984833","0","true"
"69","1850.499999998462","0","true"
"70","1873.2599999984413","0","true"
"71","1896.1299999984205","0","true"
"72","1919.3799999983994","0","true"
"73","1942.0599999983788","0","true"
"74","1964.5299999983583","0","true"
"75","1986.4599999983384","0","true"
"76","2008.2699999983186","0","true"
"77","2029.849999998299","0","true"
"78","2051.509999998359","0","true"
"79","2073.499999998839","0","true"
"80","2094.5399999992983","0","true"
"81","2115.1199999997475","0","true"
"82","2136.390000000212","0","true"
"83","2158.3300000006907","0","true"
"84","2179.1200000011445","0","true"
"85","2200.310000001607","0","true"
"86","2221.380000002067","0","true"
"87","2242.2500000025225","0","true"
"88","2262.620000002967","0","true"
"89","2282.350000003398","0","true"
"90","2301.7600000038215","0","true"
"91","2322.0600000042646","0","true"
"92","2341.6200000046915","0","true"
"93","2360.7800000051097","0","true"
"94","2380.2400000055345","0","true"
"95","2399.680000005959","0","true"
"96","2418.890000006378","0","true"
"97","2438.0200000067957","0","true"
"98","2457.4400000072196","0","true"
"99","2476.3900000076333","0","true"
"100","2476.3900000076333","0","true"

