"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:28:24:683 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2980","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.02","0","true"
"3","0.09","0","true"
"4","0.19000000000000003","0","true"
"5","0.5000000000000002","0","true"
"6","1.280000000000001","0","true"
"7","3.139999999999977","0","true"
"8","8.079999999999872","0","true"
"9","20.620000000000424","0","true"
"10","49.079999999998805","0","true"
"11","99.55000000001402","0","true"
"12","171.5999999999889","0","true"
"13","239.659999999927","0","true"
"14","297.8699999998741","0","true"
"15","352.22999999982466","0","true"
"16","403.2899999997782","0","true"
"17","451.96999999973394","0","true"
"18","498.47999999969164","0","true"
"19","543.6699999996506","0","true"
"20","588.24999999961","0","true"
"21","631.2699999995709","0","true"
"22","672.7599999995332","0","true"
"23","713.709999999496","0","true"
"24","753.9599999994593","0","true"
"25","793.2399999994236","0","true"
"26","832.8299999993876","0","true"
"27","871.2199999993527","0","true"
"28","909.1399999993182","0","true"
"29","946.4099999992843","0","true"
"30","981.8299999992521","0","true"
"31","1017.09999999922","0","true"
"32","1053.0199999991873","0","true"
"33","1088.2399999991553","0","true"
"34","1123.4599999991233","0","true"
"35","1158.4199999990915","0","true"
"36","1191.879999999061","0","true"
"37","1225.2299999990307","0","true"
"38","1258.1899999990007","0","true"
"39","1291.89999999897","0","true"
"40","1324.94999999894","0","true"
"41","1357.2099999989107","0","true"
"42","1388.1499999988825","0","true"
"43","1418.9599999988545","0","true"
"44","1449.4899999988268","0","true"
"45","1479.4099999987995","0","true"
"46","1509.599999998772","0","true"
"47","1540.0999999987444","0","true"
"48","1569.7099999987174","0","true"
"49","1599.90999999869","0","true"
"50","1628.9999999986635","0","true"
"51","1657.4299999986376","0","true"
"52","1686.2599999986114","0","true"
"53","1714.7899999985855","0","true"
"54","1743.6899999985592","0","true"
"55","1772.0699999985334","0","true"
"56","1799.6199999985083","0","true"
"57","1827.0299999984834","0","true"
"58","1854.839999998458","0","true"
"59","1882.7199999984327","0","true"
"60","1910.2099999984077","0","true"
"61","1937.7199999983827","0","true"
"62","1964.4099999983584","0","true"
"63","1991.0299999983342","0","true"
"64","2018.0099999983097","0","true"
"65","2044.159999998286","0","true"
"66","2070.6299999987764","0","true"
"67","2096.409999999339","0","true"
"68","2121.8199999998938","0","true"
"69","2147.8400000004617","0","true"
"70","2173.820000001029","0","true"
"71","2199.5900000015913","0","true"
"72","2224.540000002136","0","true"
"73","2250.020000002692","0","true"
"74","2274.990000003237","0","true"
"75","2299.350000003769","0","true"
"76","2323.720000004301","0","true"
"77","2348.2100000048354","0","true"
"78","2372.1300000053575","0","true"
"79","2396.110000005881","0","true"
"80","2419.010000006381","0","true"
"81","2442.5100000068937","0","true"
"82","2465.970000007406","0","true"
"83","2489.4700000079188","0","true"
"84","2513.5000000084433","0","true"
"85","2536.6100000089477","0","true"
"86","2558.740000009431","0","true"
"87","2581.5800000099293","0","true"
"88","2603.1500000104","0","true"
"89","2625.5100000108882","0","true"
"90","2647.8300000113754","0","true"
"91","2669.6800000118524","0","true"
"92","2691.480000012328","0","true"
"93","2713.2900000128043","0","true"
"94","2734.9200000132764","0","true"
"95","2757.1000000137606","0","true"
"96","2778.1700000142205","0","true"
"97","2799.9200000146952","0","true"
"98","2821.720000015171","0","true"
"99","2843.010000015636","0","true"
"100","2843.010000015636","0","true"

