"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:51:38:042 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"99","212561","0","true"
"100","212561","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2210","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0.01","0","true"
"17","0.05","0","true"
"18","0.07","0","true"
"19","0.22000000000000006","0","true"
"20","0.47000000000000025","0","true"
"21","1.270000000000001","0","true"
"22","3.4999999999999694","0","true"
"23","8.469999999999864","0","true"
"24","21.23000000000052","0","true"
"25","50.6199999999985","0","true"
"26","113.65000000002124","0","true"
"27","173.20999999998745","0","true"
"28","222.77999999994236","0","true"
"29","269.31999999990006","0","true"
"30","313.5699999998598","0","true"
"31","355.2799999998219","0","true"
"32","395.2899999997855","0","true"
"33","433.72999999975053","0","true"
"34","471.2699999997164","0","true"
"35","507.7499999996832","0","true"
"36","543.6099999996507","0","true"
"37","578.8099999996186","0","true"
"38","612.6299999995879","0","true"
"39","646.2899999995573","0","true"
"40","678.7199999995278","0","true"
"41","711.5799999994979","0","true"
"42","743.279999999469","0","true"
"43","774.3599999994408","0","true"
"44","805.0099999994129","0","true"
"45","836.2399999993845","0","true"
"46","865.9999999993574","0","true"
"47","896.3299999993299","0","true"
"48","925.6599999993032","0","true"
"49","954.7899999992767","0","true"
"50","983.7299999992504","0","true"
"51","1013.1599999992236","0","true"
"52","1040.5699999991987","0","true"
"53","1068.689999999173","0","true"
"54","1096.8599999991475","0","true"
"55","1124.2899999991225","0","true"
"56","1150.5499999990986","0","true"
"57","1177.0499999990745","0","true"
"58","1203.4599999990505","0","true"
"59","1228.9999999990273","0","true"
"60","1254.609999999004","0","true"
"61","1280.6999999989803","0","true"
"62","1306.0099999989573","0","true"
"63","1331.679999998934","0","true"
"64","1356.2999999989115","0","true"
"65","1381.3799999988887","0","true"
"66","1405.8399999988665","0","true"
"67","1430.8399999988437","0","true"
"68","1455.4999999988213","0","true"
"69","1479.1599999987998","0","true"
"70","1502.989999998778","0","true"
"71","1527.269999998756","0","true"
"72","1550.8099999987346","0","true"
"73","1574.529999998713","0","true"
"74","1597.759999998692","0","true"
"75","1620.9799999986708","0","true"
"76","1643.4499999986504","0","true"
"77","1666.3299999986295","0","true"
"78","1689.0899999986088","0","true"
"79","1711.4399999985885","0","true"
"80","1733.2699999985687","0","true"
"81","1755.0699999985488","0","true"
"82","1777.1699999985287","0","true"
"83","1799.1299999985088","0","true"
"84","1821.0599999984888","0","true"
"85","1842.3799999984694","0","true"
"86","1863.1899999984505","0","true"
"87","1884.2799999984313","0","true"
"88","1904.9599999984125","0","true"
"89","1926.299999998393","0","true"
"90","1947.0899999983742","0","true"
"91","1967.5099999983556","0","true"
"92","1987.009999998338","0","true"
"93","2007.0399999983197","0","true"
"94","2026.8699999983016","0","true"
"95","2046.9099999982834","0","true"
"96","2067.259999998703","0","true"
"97","2086.5899999991248","0","true"
"98","2105.9999999995484","0","true"
"99","2125.6099999999765","0","true"
"100","2125.6099999999765","0","true"

