"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:37:29:565 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","1.0E-4","0","true"
"31","1.0E-4","0","true"
"32","1.0E-4","0","true"
"33","1.0E-4","0","true"
"34","1.0E-4","0","true"
"35","1.0E-4","0","true"
"36","1.0E-4","0","true"
"37","3.0000000000000003E-4","0","true"
"38","3.0000000000000003E-4","0","true"
"39","4.0E-4","0","true"
"40","4.0E-4","0","true"
"41","4.0E-4","0","true"
"42","4.0E-4","0","true"
"43","4.0E-4","0","true"
"44","6.000000000000001E-4","0","true"
"45","6.000000000000001E-4","0","true"
"46","7.000000000000001E-4","0","true"
"47","8.000000000000001E-4","0","true"
"48","9.000000000000002E-4","0","true"
"49","9.000000000000002E-4","0","true"
"50","0.0010000000000000002","0","true"
"51","0.0011000000000000003","0","true"
"52","0.0012000000000000003","0","true"
"53","0.0013000000000000004","0","true"
"54","0.0014000000000000004","0","true"
"55","0.0014000000000000004","0","true"
"56","0.0016000000000000005","0","true"
"57","0.0018000000000000006","0","true"
"58","0.0018000000000000006","0","true"
"59","0.0020000000000000005","0","true"
"60","0.0023","0","true"
"61","0.0025999999999999994","0","true"
"62","0.002799999999999999","0","true"
"63","0.0031999999999999984","0","true"
"64","0.003399999999999998","0","true"
"65","0.0039999999999999975","0","true"
"66","0.0043999999999999985","0","true"
"67","0.004499999999999999","0","true"
"68","0.0048","0","true"
"69","0.005500000000000001","0","true"
"70","0.0063000000000000035","0","true"
"71","0.006900000000000005","0","true"
"72","0.007400000000000006","0","true"
"73","0.007700000000000007","0","true"
"74","0.008300000000000005","0","true"
"75","0.0091","0","true"
"76","0.009399999999999999","0","true"
"77","0.010099999999999994","0","true"
"78","0.01069999999999999","0","true"
"79","0.010999999999999989","0","true"
"80","0.012199999999999982","0","true"
"81","0.012899999999999977","0","true"
"82","0.01419999999999997","0","true"
"83","0.01589999999999996","0","true"
"84","0.01719999999999995","0","true"
"85","0.018799999999999942","0","true"
"86","0.02049999999999993","0","true"
"87","0.02229999999999992","0","true"
"88","0.02389999999999991","0","true"
"89","0.0257999999999999","0","true"
"90","0.027699999999999888","0","true"
"91","0.030099999999999873","0","true"
"92","0.03309999999999992","0","true"
"93","0.03539999999999999","0","true"
"94","0.03820000000000007","0","true"
"95","0.04120000000000015","0","true"
"96","0.045400000000000273","0","true"
"97","0.04900000000000038","0","true"
"98","0.053100000000000494","0","true"
"99","0.0569000000000006","0","true"
"100","0.0569000000000006","0","true"

