"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:26:32:712 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"31","27.449000000010564","0","true"
"32","33.53400000001255","0","true"
"33","40.571999999996144","0","true"
"34","48.21599999997833","0","true"
"35","56.17799999995977","0","true"
"36","64.85699999994563","0","true"
"37","73.82899999998847","0","true"
"38","82.94400000003199","0","true"
"39","92.04300000007544","0","true"
"40","101.19400000011913","0","true"
"41","109.64600000015949","0","true"
"42","117.06500000019491","0","true"
"43","123.86100000022736","0","true"
"44","130.39400000025856","0","true"
"45","136.63100000028834","0","true"
"46","142.56000000031665","0","true"
"47","148.31400000034412","0","true"
"48","153.9620000003711","0","true"
"49","159.38400000039698","0","true"
"50","164.75500000042263","0","true"
"51","170.05300000044792","0","true"
"52","175.2000000004725","0","true"
"53","180.2460000004966","0","true"
"54","185.30600000052075","0","true"
"55","190.19000000054407","0","true"
"56","195.0530000005673","0","true"
"57","199.86500000059027","0","true"
"58","204.60800000061292","0","true"
"59","209.33300000063548","0","true"
"60","214.00000000065776","0","true"
"61","218.54300000067946","0","true"
"62","222.9720000007006","0","true"
"63","227.42400000072186","0","true"
"64","231.82100000074286","0","true"
"65","236.24200000076397","0","true"
"66","240.59800000078477","0","true"
"67","244.82500000080495","0","true"
"68","249.01200000082494","0","true"
"69","253.14000000084465","0","true"
"70","257.24400000082886","0","true"
"71","261.31300000073264","0","true"
"72","265.3700000006367","0","true"
"73","269.3710000005421","0","true"
"74","273.3450000004481","0","true"
"75","277.27300000035524","0","true"
"76","281.18800000026266","0","true"
"77","285.0050000001724","0","true"
"78","288.76200000008356","0","true"
"79","292.5529999999939","0","true"
"80","296.38699999990325","0","true"
"81","300.1359999998146","0","true"
"82","303.8369999997271","0","true"
"83","307.50999999964023","0","true"
"84","311.1859999995533","0","true"
"85","314.7879999994681","0","true"
"86","318.39799999938276","0","true"
"87","321.89099999930016","0","true"
"88","325.3529999992183","0","true"
"89","328.83199999913603","0","true"
"90","332.2539999990551","0","true"
"91","335.63899999897507","0","true"
"92","339.00999999889535","0","true"
"93","342.42699999881455","0","true"
"94","345.7749999987354","0","true"
"95","349.07499999865735","0","true"
"96","352.471999998577","0","true"
"97","355.7999999984983","0","true"
"98","359.18599999841825","0","true"
"99","362.46699999834067","0","true"
"100","362.46699999834067","0","true"

