"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:30:39:726 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","460","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.03","0","true"
"4","0.05","0","true"
"5","0.07","0","true"
"6","0.07","0","true"
"7","0.09","0","true"
"8","0.11999999999999998","0","true"
"9","0.15","0","true"
"10","0.19000000000000003","0","true"
"11","0.26000000000000006","0","true"
"12","0.4300000000000002","0","true"
"13","0.6000000000000003","0","true"
"14","0.8000000000000005","0","true"
"15","1.0800000000000007","0","true"
"16","1.390000000000001","0","true"
"17","1.9200000000000015","0","true"
"18","2.489999999999991","0","true"
"19","3.45999999999997","0","true"
"20","4.479999999999949","0","true"
"21","5.929999999999918","0","true"
"22","7.759999999999879","0","true"
"23","9.729999999999837","0","true"
"24","12.499999999999778","0","true"
"25","16.259999999999742","0","true"
"26","20.65000000000043","0","true"
"27","25.65000000000121","0","true"
"28","31.770000000002167","0","true"
"29","38.69000000000087","0","true"
"30","46.409999999999336","0","true"
"31","54.32999999999776","0","true"
"32","62.90999999999605","0","true"
"33","71.89999999999988","0","true"
"34","81.10000000000458","0","true"
"35","90.34000000000931","0","true"
"36","99.61000000001405","0","true"
"37","108.85000000001878","0","true"
"38","117.51000000002321","0","true"
"39","125.08000000002708","0","true"
"40","132.18000000002476","0","true"
"41","138.81000000001873","0","true"
"42","145.3400000000128","0","true"
"43","151.68000000000703","0","true"
"44","157.69000000000156","0","true"
"45","163.93999999999588","0","true"
"46","169.6199999999907","0","true"
"47","175.53999999998533","0","true"
"48","181.32999999998006","0","true"
"49","187.23999999997469","0","true"
"50","192.99999999996945","0","true"
"51","198.74999999996422","0","true"
"52","204.22999999995923","0","true"
"53","209.83999999995413","0","true"
"54","215.06999999994937","0","true"
"55","220.22999999994468","0","true"
"56","225.41999999993996","0","true"
"57","230.4299999999354","0","true"
"58","235.45999999993083","0","true"
"59","240.3399999999264","0","true"
"60","245.6099999999216","0","true"
"61","250.85999999991682","0","true"
"62","255.64999999991247","0","true"
"63","260.55999999990803","0","true"
"64","265.35999999990366","0","true"
"65","270.3599999998991","0","true"
"66","275.25999999989466","0","true"
"67","280.00999999989034","0","true"
"68","284.9199999998859","0","true"
"69","289.5199999998817","0","true"
"70","294.1299999998775","0","true"
"71","298.81999999987323","0","true"
"72","303.39999999986907","0","true"
"73","308.0899999998648","0","true"
"74","312.7199999998606","0","true"
"75","317.48999999985625","0","true"
"76","322.2499999998519","0","true"
"77","327.16999999984745","0","true"
"78","331.9599999998431","0","true"
"79","336.84999999983864","0","true"
"80","341.43999999983447","0","true"
"81","346.0399999998303","0","true"
"82","350.92999999982584","0","true"
"83","355.6799999998215","0","true"
"84","360.4299999998172","0","true"
"85","364.9599999998131","0","true"
"86","369.3599999998091","0","true"
"87","373.6299999998052","0","true"
"88","378.17999999980105","0","true"
"89","382.67999999979696","0","true"
"90","387.10999999979293","0","true"
"91","391.48999999978895","0","true"
"92","395.75999999978507","0","true"
"93","400.04999999978116","0","true"
"94","404.4199999997772","0","true"
"95","409.009999999773","0","true"
"96","413.37999999976904","0","true"
"97","417.7299999997651","0","true"
"98","421.9899999997612","0","true"
"99","426.5099999997571","0","true"
"100","426.5099999997571","0","true"

