"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:52:19:736 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","296","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0.01","0","true"
"27","0.01","0","true"
"28","0.01","0","true"
"29","0.01","0","true"
"30","0.01","0","true"
"31","0.02","0","true"
"32","0.02","0","true"
"33","0.03","0","true"
"34","0.04","0","true"
"35","0.060000000000000005","0","true"
"36","0.07","0","true"
"37","0.07","0","true"
"38","0.08","0","true"
"39","0.09999999999999999","0","true"
"40","0.16","0","true"
"41","0.19000000000000003","0","true"
"42","0.23000000000000007","0","true"
"43","0.38000000000000017","0","true"
"44","0.48000000000000026","0","true"
"45","0.7200000000000004","0","true"
"46","0.8800000000000006","0","true"
"47","1.2200000000000009","0","true"
"48","1.6200000000000012","0","true"
"49","2.1799999999999975","0","true"
"50","2.9699999999999807","0","true"
"51","3.9499999999999598","0","true"
"52","5.189999999999934","0","true"
"53","6.909999999999897","0","true"
"54","8.889999999999855","0","true"
"55","11.4799999999998","0","true"
"56","14.809999999999729","0","true"
"57","18.74000000000013","0","true"
"58","23.370000000000854","0","true"
"59","28.760000000001696","0","true"
"60","35.0200000000016","0","true"
"61","42.35000000000014","0","true"
"62","50.1099999999986","0","true"
"63","58.59999999999691","0","true"
"64","67.6299999999977","0","true"
"65","76.8200000000024","0","true"
"66","85.99000000000709","0","true"
"67","95.24000000001182","0","true"
"68","104.5800000000166","0","true"
"69","112.83000000002082","0","true"
"70","120.35000000002466","0","true"
"71","127.56000000002835","0","true"
"72","134.2300000000229","0","true"
"73","140.80000000001692","0","true"
"74","146.90000000001137","0","true"
"75","152.96000000000586","0","true"
"76","159.0700000000003","0","true"
"77","165.09999999999482","0","true"
"78","170.9499999999895","0","true"
"79","176.60999999998435","0","true"
"80","182.0599999999794","0","true"
"81","187.56999999997439","0","true"
"82","193.0499999999694","0","true"
"83","198.4399999999645","0","true"
"84","203.74999999995967","0","true"
"85","208.83999999995504","0","true"
"86","214.12999999995023","0","true"
"87","219.3399999999455","0","true"
"88","224.46999999994082","0","true"
"89","229.3299999999364","0","true"
"90","234.19999999993198","0","true"
"91","239.3299999999273","0","true"
"92","244.46999999992263","0","true"
"93","249.4499999999181","0","true"
"94","254.52999999991349","0","true"
"95","259.52999999990897","0","true"
"96","264.26999999990466","0","true"
"97","269.0899999999003","0","true"
"98","274.06999999989574","0","true"
"99","278.6499999998916","0","true"
"100","278.6499999998916","0","true"

