"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:37:56:989 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","1.0E-4","0","true"
"21","1.0E-4","0","true"
"22","1.0E-4","0","true"
"23","1.0E-4","0","true"
"24","1.0E-4","0","true"
"25","1.0E-4","0","true"
"26","1.0E-4","0","true"
"27","1.0E-4","0","true"
"28","1.0E-4","0","true"
"29","1.0E-4","0","true"
"30","1.0E-4","0","true"
"31","1.0E-4","0","true"
"32","2.0E-4","0","true"
"33","2.0E-4","0","true"
"34","2.0E-4","0","true"
"35","2.0E-4","0","true"
"36","2.0E-4","0","true"
"37","2.0E-4","0","true"
"38","2.0E-4","0","true"
"39","4.0E-4","0","true"
"40","7.000000000000001E-4","0","true"
"41","7.000000000000001E-4","0","true"
"42","7.000000000000001E-4","0","true"
"43","8.000000000000001E-4","0","true"
"44","8.000000000000001E-4","0","true"
"45","0.0010000000000000002","0","true"
"46","0.0010000000000000002","0","true"
"47","0.0010000000000000002","0","true"
"48","0.0012000000000000003","0","true"
"49","0.0013000000000000004","0","true"
"50","0.0015000000000000005","0","true"
"51","0.0017000000000000006","0","true"
"52","0.0019000000000000006","0","true"
"53","0.0020000000000000005","0","true"
"54","0.0024","0","true"
"55","0.0024999999999999996","0","true"
"56","0.002899999999999999","0","true"
"57","0.002899999999999999","0","true"
"58","0.0030999999999999986","0","true"
"59","0.003399999999999998","0","true"
"60","0.003399999999999998","0","true"
"61","0.003499999999999998","0","true"
"62","0.0037999999999999974","0","true"
"63","0.0043999999999999985","0","true"
"64","0.004699999999999999","0","true"
"65","0.005400000000000001","0","true"
"66","0.005800000000000002","0","true"
"67","0.0063000000000000035","0","true"
"68","0.0067000000000000046","0","true"
"69","0.007300000000000006","0","true"
"70","0.007600000000000007","0","true"
"71","0.008300000000000005","0","true"
"72","0.009000000000000001","0","true"
"73","0.009599999999999997","0","true"
"74","0.010099999999999994","0","true"
"75","0.011199999999999988","0","true"
"76","0.011999999999999983","0","true"
"77","0.012799999999999978","0","true"
"78","0.013699999999999973","0","true"
"79","0.015399999999999962","0","true"
"80","0.016399999999999956","0","true"
"81","0.018099999999999946","0","true"
"82","0.01929999999999994","0","true"
"83","0.02099999999999993","0","true"
"84","0.02259999999999992","0","true"
"85","0.024399999999999908","0","true"
"86","0.026299999999999896","0","true"
"87","0.028299999999999884","0","true"
"88","0.03069999999999987","0","true"
"89","0.03349999999999993","0","true"
"90","0.0359","0","true"
"91","0.03980000000000011","0","true"
"92","0.043700000000000225","0","true"
"93","0.04700000000000032","0","true"
"94","0.05130000000000044","0","true"
"95","0.055600000000000566","0","true"
"96","0.060800000000000715","0","true"
"97","0.06660000000000088","0","true"
"98","0.07290000000000106","0","true"
"99","0.07820000000000121","0","true"
"100","0.07820000000000121","0","true"

