"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:13:06:666 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"92","252369","0","true"
"93","254551","0","true"
"94","256730","0","true"
"95","258851","0","true"
"96","260952","0","true"
"97","263003","0","true"
"98","265100","0","true"
"99","267224","0","true"
"100","267224","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2800","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.04","0","true"
"6","0.07","0","true"
"7","0.13999999999999999","0","true"
"8","0.35000000000000014","0","true"
"9","0.8600000000000005","0","true"
"10","2.239999999999996","0","true"
"11","5.689999999999923","0","true"
"12","14.919999999999726","0","true"
"13","35.500000000001506","0","true"
"14","81.35000000000471","0","true"
"15","151.53000000000716","0","true"
"16","216.95999999994766","0","true"
"17","273.2499999998965","0","true"
"18","325.74999999984874","0","true"
"19","375.19999999980377","0","true"
"20","422.0899999997611","0","true"
"21","467.1899999997201","0","true"
"22","510.5299999996807","0","true"
"23","553.0099999996421","0","true"
"24","594.4399999996044","0","true"
"25","634.8999999995676","0","true"
"26","674.7199999995314","0","true"
"27","712.7299999994968","0","true"
"28","751.5999999994615","0","true"
"29","789.5999999994269","0","true"
"30","826.2199999993936","0","true"
"31","863.0899999993601","0","true"
"32","899.1499999993273","0","true"
"33","933.9799999992956","0","true"
"34","968.6599999992641","0","true"
"35","1002.9699999992329","0","true"
"36","1036.1499999992027","0","true"
"37","1069.4099999991724","0","true"
"38","1103.0799999991418","0","true"
"39","1136.3199999991116","0","true"
"40","1168.6299999990822","0","true"
"41","1200.9199999990528","0","true"
"42","1232.1499999990244","0","true"
"43","1263.8099999989956","0","true"
"44","1295.1499999989671","0","true"
"45","1325.8599999989392","0","true"
"46","1356.7099999989111","0","true"
"47","1387.7999999988829","0","true"
"48","1418.1999999988552","0","true"
"49","1447.9299999988282","0","true"
"50","1478.1699999988007","0","true"
"51","1506.8599999987746","0","true"
"52","1535.6999999987484","0","true"
"53","1564.3799999987223","0","true"
"54","1591.8099999986973","0","true"
"55","1618.9099999986727","0","true"
"56","1646.139999998648","0","true"
"57","1674.3099999986223","0","true"
"58","1701.7499999985973","0","true"
"59","1727.9699999985735","0","true"
"60","1754.809999998549","0","true"
"61","1781.4099999985249","0","true"
"62","1807.789999998501","0","true"
"63","1834.079999998477","0","true"
"64","1860.2399999984532","0","true"
"65","1886.4099999984294","0","true"
"66","1912.239999998406","0","true"
"67","1937.8199999983826","0","true"
"68","1963.1599999983596","0","true"
"69","1988.3399999983367","0","true"
"70","2013.1099999983142","0","true"
"71","2038.3499999982912","0","true"
"72","2062.859999998607","0","true"
"73","2087.479999999144","0","true"
"74","2111.8199999996755","0","true"
"75","2135.8800000002007","0","true"
"76","2159.760000000722","0","true"
"77","2183.990000001251","0","true"
"78","2207.830000001771","0","true"
"79","2231.790000002294","0","true"
"80","2255.3900000028093","0","true"
"81","2278.600000003316","0","true"
"82","2301.9500000038256","0","true"
"83","2325.2600000043344","0","true"
"84","2348.100000004833","0","true"
"85","2370.540000005323","0","true"
"86","2392.9200000058113","0","true"
"87","2415.0500000062943","0","true"
"88","2436.6000000067647","0","true"
"89","2458.750000007248","0","true"
"90","2479.9700000077114","0","true"
"91","2502.0900000081942","0","true"
"92","2523.6900000086657","0","true"
"93","2545.510000009142","0","true"
"94","2567.3000000096176","0","true"
"95","2588.5100000100806","0","true"
"96","2609.520000010539","0","true"
"97","2630.030000010987","0","true"
"98","2651.0000000114446","0","true"
"99","2672.2400000119083","0","true"
"100","2672.2400000119083","0","true"

