"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:45:07:280 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"36","0.5600000000000004","0","true"
"37","0.7420000000000005","0","true"
"38","0.9950000000000008","0","true"
"39","1.2649999999999715","0","true"
"40","1.6619999999999278","0","true"
"41","2.2359999999998648","0","true"
"42","2.9279999999997885","0","true"
"43","3.830999999999689","0","true"
"44","5.023000000000012","0","true"
"45","6.553000000000523","0","true"
"46","8.463000000000749","0","true"
"47","10.972999999999358","0","true"
"48","14.050999999997652","0","true"
"49","17.71799999999867","0","true"
"50","22.188000000004134","0","true"
"51","27.4780000000106","0","true"
"52","33.66000000001225","0","true"
"53","40.75099999999573","0","true"
"54","48.43099999997783","0","true"
"55","56.386999999959286","0","true"
"56","64.98399999994623","0","true"
"57","73.97499999998917","0","true"
"58","83.07400000003261","0","true"
"59","92.18800000007613","0","true"
"60","101.30600000011967","0","true"
"61","109.67600000015963","0","true"
"62","117.04800000019483","0","true"
"63","123.90400000022757","0","true"
"64","130.4210000002587","0","true"
"65","136.6620000002885","0","true"
"66","142.6730000003172","0","true"
"67","148.499000000345","0","true"
"68","154.0880000003717","0","true"
"69","159.52500000039765","0","true"
"70","164.9170000004234","0","true"
"71","170.21900000044872","0","true"
"72","175.38100000047336","0","true"
"73","180.45100000049757","0","true"
"74","185.44600000052142","0","true"
"75","190.39500000054505","0","true"
"76","195.21100000056805","0","true"
"77","199.99100000059087","0","true"
"78","204.63100000061303","0","true"
"79","209.22200000063495","0","true"
"80","213.74600000065655","0","true"
"81","218.3420000006785","0","true"
"82","222.81800000069987","0","true"
"83","227.32200000072137","0","true"
"84","231.79200000074272","0","true"
"85","236.0840000007632","0","true"
"86","240.38400000078374","0","true"
"87","244.55500000080366","0","true"
"88","248.70200000082346","0","true"
"89","252.77000000084288","0","true"
"90","256.8310000008386","0","true"
"91","260.790000000745","0","true"
"92","264.79300000065035","0","true"
"93","268.8380000005547","0","true"
"94","272.8270000004604","0","true"
"95","276.78700000036673","0","true"
"96","280.708000000274","0","true"
"97","284.62300000018143","0","true"
"98","288.4600000000907","0","true"
"99","292.2290000000016","0","true"
"100","292.2290000000016","0","true"

