"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:31:06:357 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","449","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.01","0","true"
"5","0.02","0","true"
"6","0.03","0","true"
"7","0.05","0","true"
"8","0.060000000000000005","0","true"
"9","0.07","0","true"
"10","0.08","0","true"
"11","0.11999999999999998","0","true"
"12","0.16","0","true"
"13","0.22000000000000006","0","true"
"14","0.34000000000000014","0","true"
"15","0.47000000000000025","0","true"
"16","0.6400000000000003","0","true"
"17","0.8000000000000005","0","true"
"18","0.9700000000000006","0","true"
"19","1.350000000000001","0","true"
"20","1.8300000000000014","0","true"
"21","2.339999999999994","0","true"
"22","3.039999999999979","0","true"
"23","4.069999999999958","0","true"
"24","5.36999999999993","0","true"
"25","7.0799999999998935","0","true"
"26","9.08999999999985","0","true"
"27","11.599999999999797","0","true"
"28","15.069999999999723","0","true"
"29","19.1900000000002","0","true"
"30","24.030000000000957","0","true"
"31","29.55000000000182","0","true"
"32","36.0500000000014","0","true"
"33","43.33999999999995","0","true"
"34","51.00999999999842","0","true"
"35","59.60999999999671","0","true"
"36","68.6099999999982","0","true"
"37","77.67000000000283","0","true"
"38","86.94000000000757","0","true"
"39","96.05000000001223","0","true"
"40","105.33000000001698","0","true"
"41","113.70000000002126","0","true"
"42","121.2000000000251","0","true"
"43","128.20000000002838","0","true"
"44","134.85000000002233","0","true"
"45","141.43000000001635","0","true"
"46","147.92000000001045","0","true"
"47","153.920000000005","0","true"
"48","159.8599999999996","0","true"
"49","165.6599999999943","0","true"
"50","171.56999999998894","0","true"
"51","177.52999999998352","0","true"
"52","183.45999999997812","0","true"
"53","188.9799999999731","0","true"
"54","194.65999999996794","0","true"
"55","200.06999999996302","0","true"
"56","205.2699999999583","0","true"
"57","210.5299999999535","0","true"
"58","215.94999999994857","0","true"
"59","221.32999999994368","0","true"
"60","226.83999999993867","0","true"
"61","232.4199999999336","0","true"
"62","237.5699999999289","0","true"
"63","242.59999999992434","0","true"
"64","247.66999999991972","0","true"
"65","252.68999999991516","0","true"
"66","257.65999999991067","0","true"
"67","262.75999999990603","0","true"
"68","267.58999999990164","0","true"
"69","272.72999999989696","0","true"
"70","277.80999999989234","0","true"
"71","282.559999999888","0","true"
"72","287.1999999998838","0","true"
"73","291.9399999998795","0","true"
"74","296.859999999875","0","true"
"75","301.8199999998705","0","true"
"76","306.4599999998663","0","true"
"77","311.0399999998621","0","true"
"78","315.51999999985804","0","true"
"79","320.3099999998537","0","true"
"80","324.75999999984964","0","true"
"81","329.23999999984557","0","true"
"82","333.88999999984134","0","true"
"83","338.36999999983726","0","true"
"84","342.78999999983324","0","true"
"85","347.0299999998294","0","true"
"86","351.59999999982523","0","true"
"87","356.279999999821","0","true"
"88","360.45999999981717","0","true"
"89","364.6899999998133","0","true"
"90","368.9799999998094","0","true"
"91","373.44999999980536","0","true"
"92","377.9199999998013","0","true"
"93","382.2999999997973","0","true"
"94","386.86999999979315","0","true"
"95","391.449999999789","0","true"
"96","395.6399999997852","0","true"
"97","399.7999999997814","0","true"
"98","404.0899999997775","0","true"
"99","408.4799999997735","0","true"
"100","408.4799999997735","0","true"

