"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:27:57:451 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"91","339086","0","true"
"92","342592","0","true"
"93","345981","0","true"
"94","349360","0","true"
"95","352713","0","true"
"96","356012","0","true"
"97","359320","0","true"
"98","362590","0","true"
"99","365785","0","true"
"100","365785","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","373","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.002","0","true"
"2","0.006","0","true"
"3","0.009000000000000001","0","true"
"4","0.014000000000000005","0","true"
"5","0.02100000000000001","0","true"
"6","0.037000000000000026","0","true"
"7","0.057000000000000044","0","true"
"8","0.07800000000000006","0","true"
"9","0.10200000000000008","0","true"
"10","0.1360000000000001","0","true"
"11","0.17100000000000012","0","true"
"12","0.23000000000000018","0","true"
"13","0.3060000000000002","0","true"
"14","0.4170000000000003","0","true"
"15","0.5330000000000004","0","true"
"16","0.7280000000000005","0","true"
"17","0.9860000000000008","0","true"
"18","1.3179999999999656","0","true"
"19","1.7269999999999206","0","true"
"20","2.2399999999998643","0","true"
"21","2.9629999999997847","0","true"
"22","3.841999999999688","0","true"
"23","4.997000000000003","0","true"
"24","6.582000000000533","0","true"
"25","8.548000000000702","0","true"
"26","11.037999999999322","0","true"
"27","14.08899999999763","0","true"
"28","17.752999999998714","0","true"
"29","22.385000000004375","0","true"
"30","27.677000000010842","0","true"
"31","33.82600000001187","0","true"
"32","40.96399999999523","0","true"
"33","48.63699999997735","0","true"
"34","56.63399999995871","0","true"
"35","65.26799999994759","0","true"
"36","74.21999999999034","0","true"
"37","83.27800000003359","0","true"
"38","92.38000000007705","0","true"
"39","101.54900000012083","0","true"
"40","109.96600000016102","0","true"
"41","117.3760000001964","0","true"
"42","124.25300000022924","0","true"
"43","130.7190000002601","0","true"
"44","136.88600000028956","0","true"
"45","142.86800000031812","0","true"
"46","148.72200000034607","0","true"
"47","154.45000000037342","0","true"
"48","159.94200000039964","0","true"
"49","165.37000000042556","0","true"
"50","170.72900000045115","0","true"
"51","175.88400000047577","0","true"
"52","180.9830000005001","0","true"
"53","185.95100000052383","0","true"
"54","190.88000000054737","0","true"
"55","195.75600000057065","0","true"
"56","200.58900000059373","0","true"
"57","205.34300000061643","0","true"
"58","209.98100000063857","0","true"
"59","214.58000000066053","0","true"
"60","219.078000000682","0","true"
"61","223.5600000007034","0","true"
"62","227.94500000072435","0","true"
"63","232.36100000074543","0","true"
"64","236.73500000076632","0","true"
"65","241.0020000007867","0","true"
"66","245.18600000080667","0","true"
"67","249.31100000082637","0","true"
"68","253.41400000084596","0","true"
"69","257.48600000082314","0","true"
"70","261.4500000007294","0","true"
"71","265.484000000634","0","true"
"72","269.52500000053845","0","true"
"73","273.4650000004453","0","true"
"74","277.46700000035065","0","true"
"75","281.344000000259","0","true"
"76","285.1270000001695","0","true"
"77","288.89800000008034","0","true"
"78","292.7089999999902","0","true"
"79","296.44599999990186","0","true"
"80","300.161999999814","0","true"
"81","303.85599999972663","0","true"
"82","307.55199999963924","0","true"
"83","311.1429999995543","0","true"
"84","314.72399999946964","0","true"
"85","318.25099999938624","0","true"
"86","321.73599999930383","0","true"
"87","325.2759999992201","0","true"
"88","328.73299999913837","0","true"
"89","332.2499999990552","0","true"
"90","335.6239999989754","0","true"
"91","339.08599999889356","0","true"
"92","342.59199999881065","0","true"
"93","345.9809999987305","0","true"
"94","349.3599999986506","0","true"
"95","352.7129999985713","0","true"
"96","356.0119999984933","0","true"
"97","359.3199999984151","0","true"
"98","362.58999999833776","0","true"
"99","365.7849999982622","0","true"
"100","365.7849999982622","0","true"

