"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:20:53:622 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1.0E-4","0","true"
"2","2.0E-4","0","true"
"3","3.0000000000000003E-4","0","true"
"4","6.000000000000001E-4","0","true"
"5","9.000000000000002E-4","0","true"
"6","0.0012000000000000003","0","true"
"7","0.0015000000000000005","0","true"
"8","0.0024","0","true"
"9","0.0029999999999999988","0","true"
"10","0.004099999999999998","0","true"
"11","0.005300000000000001","0","true"
"12","0.006500000000000004","0","true"
"13","0.007300000000000006","0","true"
"14","0.008800000000000002","0","true"
"15","0.009899999999999996","0","true"
"16","0.011599999999999985","0","true"
"17","0.013199999999999976","0","true"
"18","0.015099999999999964","0","true"
"19","0.016699999999999954","0","true"
"20","0.018499999999999944","0","true"
"21","0.020399999999999932","0","true"
"22","0.02259999999999992","0","true"
"23","0.024399999999999908","0","true"
"24","0.027699999999999888","0","true"
"25","0.03059999999999987","0","true"
"26","0.034599999999999964","0","true"
"27","0.03890000000000009","0","true"
"28","0.04330000000000021","0","true"
"29","0.04810000000000035","0","true"
"30","0.052400000000000474","0","true"
"31","0.05640000000000059","0","true"
"32","0.062200000000000755","0","true"
"33","0.06850000000000094","0","true"
"34","0.07510000000000112","0","true"
"35","0.08170000000000131","0","true"
"36","0.08970000000000154","0","true"
"37","0.09740000000000176","0","true"
"38","0.105900000000002","0","true"
"39","0.11400000000000224","0","true"
"40","0.12700000000000233","0","true"
"41","0.1372000000000012","0","true"
"42","0.1509999999999997","0","true"
"43","0.16339999999999832","0","true"
"44","0.1780999999999967","0","true"
"45","0.19309999999999505","0","true"
"46","0.21059999999999313","0","true"
"47","0.229899999999991","0","true"
"48","0.2506999999999887","0","true"
"49","0.2708999999999865","0","true"
"50","0.293699999999984","0","true"
"51","0.3181999999999813","0","true"
"52","0.34219999999997863","0","true"
"53","0.3723999999999753","0","true"
"54","0.4032999999999719","0","true"
"55","0.43269999999996867","0","true"
"56","0.4666999999999649","0","true"
"57","0.5035999999999609","0","true"
"58","0.5436999999999564","0","true"
"59","0.5851999999999519","0","true"
"60","0.6323999999999467","0","true"
"61","0.6825999999999411","0","true"
"62","0.7392999999999349","0","true"
"63","0.7971999999999285","0","true"
"64","0.8572999999999219","0","true"
"65","0.9274999999999142","0","true"
"66","1.0012999999999062","0","true"
"67","1.0830999999998971","0","true"
"68","1.1679999999998878","0","true"
"69","1.257399999999878","0","true"
"70","1.3554999999998671","0","true"
"71","1.4620999999998554","0","true"
"72","1.5796999999998425","0","true"
"73","1.7052999999998286","0","true"
"74","1.8354999999998143","0","true"
"75","1.9785999999997985","0","true"
"76","2.123500000000057","0","true"
"77","2.280900000000389","0","true"
"78","2.4579000000007625","0","true"
"79","2.6426000000011522","0","true"
"80","2.834800000001558","0","true"
"81","3.0450000000020014","0","true"
"82","3.2659000000024676","0","true"
"83","3.4990000000029595","0","true"
"84","3.7502000000034896","0","true"
"85","4.015300000003981","0","true"
"86","4.296800000003325","0","true"
"87","4.587400000002647","0","true"
"88","4.898200000001923","0","true"
"89","5.226800000001157","0","true"
"90","5.566700000000365","0","true"
"91","5.925599999999529","0","true"
"92","6.302099999998651","0","true"
"93","6.697699999997729","0","true"
"94","7.10929999999677","0","true"
"95","7.550399999995742","0","true"
"96","8.01029999999467","0","true"
"97","8.484799999993564","0","true"
"98","8.973299999992426","0","true"
"99","9.480699999991243","0","true"
"100","9.480699999991243","0","true"

