"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:07:17:582 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","344","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.001","0","true"
"5","0.001","0","true"
"6","0.002","0","true"
"7","0.002","0","true"
"8","0.005","0","true"
"9","0.005","0","true"
"10","0.009000000000000001","0","true"
"11","0.014000000000000005","0","true"
"12","0.017000000000000008","0","true"
"13","0.024000000000000014","0","true"
"14","0.03100000000000002","0","true"
"15","0.04300000000000003","0","true"
"16","0.06300000000000004","0","true"
"17","0.08400000000000006","0","true"
"18","0.11800000000000009","0","true"
"19","0.1540000000000001","0","true"
"20","0.20100000000000015","0","true"
"21","0.2760000000000002","0","true"
"22","0.36700000000000027","0","true"
"23","0.4850000000000004","0","true"
"24","0.6420000000000005","0","true"
"25","0.8530000000000006","0","true"
"26","1.141999999999985","0","true"
"27","1.4889999999999468","0","true"
"28","1.985999999999892","0","true"
"29","2.606999999999824","0","true"
"30","3.433999999999733","0","true"
"31","4.47699999999983","0","true"
"32","5.832000000000282","0","true"
"33","7.551000000000856","0","true"
"34","9.700000000000063","0","true"
"35","12.437999999998546","0","true"
"36","15.851999999996654","0","true"
"37","19.939000000001386","0","true"
"38","24.75400000000727","0","true"
"39","30.289000000014035","0","true"
"40","36.58400000000544","0","true"
"41","43.729999999988785","0","true"
"42","51.469999999970746","0","true"
"43","59.97399999995093","0","true"
"44","68.8929999999649","0","true"
"45","77.97300000000826","0","true"
"46","87.10200000005185","0","true"
"47","96.1830000000952","0","true"
"48","105.34700000013896","0","true"
"49","113.70600000017888","0","true"
"50","121.04800000021393","0","true"
"51","127.88400000024657","0","true"
"52","134.30300000027722","0","true"
"53","140.49100000030677","0","true"
"54","146.55500000033572","0","true"
"55","152.3930000003636","0","true"
"56","158.12800000039098","0","true"
"57","163.69300000041756","0","true"
"58","169.11200000044343","0","true"
"59","174.4460000004689","0","true"
"60","179.64600000049373","0","true"
"61","184.729000000518","0","true"
"62","189.7990000005422","0","true"
"63","194.70700000056564","0","true"
"64","199.58900000058895","0","true"
"65","204.3750000006118","0","true"
"66","209.09400000063434","0","true"
"67","213.7570000006566","0","true"
"68","218.28800000067824","0","true"
"69","222.88000000070016","0","true"
"70","227.3480000007215","0","true"
"71","231.73500000074245","0","true"
"72","236.09700000076327","0","true"
"73","240.4160000007839","0","true"
"74","244.77900000080473","0","true"
"75","249.07900000082526","0","true"
"76","253.34900000084565","0","true"
"77","257.533000000822","0","true"
"78","261.6820000007239","0","true"
"79","265.76100000062746","0","true"
"80","269.9590000005282","0","true"
"81","273.92400000043443","0","true"
"82","277.97500000033864","0","true"
"83","281.8240000002476","0","true"
"84","285.7280000001553","0","true"
"85","289.58300000006415","0","true"
"86","293.47399999997214","0","true"
"87","297.32599999988105","0","true"
"88","301.18199999978987","0","true"
"89","305.00999999969935","0","true"
"90","308.76499999961055","0","true"
"91","312.50399999952214","0","true"
"92","316.1629999994356","0","true"
"93","319.8169999993492","0","true"
"94","323.3479999992657","0","true"
"95","326.89899999918174","0","true"
"96","330.5089999990964","0","true"
"97","333.96999999901453","0","true"
"98","337.4569999989321","0","true"
"99","340.87999999885113","0","true"
"100","340.87999999885113","0","true"

