"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:00:00:332 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1.0E-4","0","true"
"3","1.0E-4","0","true"
"4","1.0E-4","0","true"
"5","1.0E-4","0","true"
"6","2.0E-4","0","true"
"7","4.0E-4","0","true"
"8","5.0E-4","0","true"
"9","5.0E-4","0","true"
"10","6.000000000000001E-4","0","true"
"11","7.000000000000001E-4","0","true"
"12","7.000000000000001E-4","0","true"
"13","8.000000000000001E-4","0","true"
"14","0.0010000000000000002","0","true"
"15","0.0012000000000000003","0","true"
"16","0.0013000000000000004","0","true"
"17","0.0014000000000000004","0","true"
"18","0.0015000000000000005","0","true"
"19","0.0016000000000000005","0","true"
"20","0.0019000000000000006","0","true"
"21","0.0022","0","true"
"22","0.0024","0","true"
"23","0.0026999999999999993","0","true"
"24","0.0029999999999999988","0","true"
"25","0.0032999999999999982","0","true"
"26","0.0036999999999999976","0","true"
"27","0.004099999999999998","0","true"
"28","0.004699999999999999","0","true"
"29","0.005","0","true"
"30","0.005400000000000001","0","true"
"31","0.005700000000000002","0","true"
"32","0.006500000000000004","0","true"
"33","0.007100000000000006","0","true"
"34","0.008000000000000007","0","true"
"35","0.008600000000000003","0","true"
"36","0.0093","0","true"
"37","0.010499999999999992","0","true"
"38","0.011699999999999985","0","true"
"39","0.01249999999999998","0","true"
"40","0.013299999999999975","0","true"
"41","0.014299999999999969","0","true"
"42","0.015399999999999962","0","true"
"43","0.016699999999999954","0","true"
"44","0.01759999999999995","0","true"
"45","0.019799999999999936","0","true"
"46","0.02079999999999993","0","true"
"47","0.02239999999999992","0","true"
"48","0.024499999999999907","0","true"
"49","0.026599999999999895","0","true"
"50","0.02899999999999988","0","true"
"51","0.03139999999999987","0","true"
"52","0.03329999999999993","0","true"
"53","0.03650000000000002","0","true"
"54","0.0393000000000001","0","true"
"55","0.042700000000000196","0","true"
"56","0.046500000000000305","0","true"
"57","0.050300000000000414","0","true"
"58","0.05540000000000056","0","true"
"59","0.05950000000000068","0","true"
"60","0.06450000000000082","0","true"
"61","0.07160000000000102","0","true"
"62","0.07690000000000118","0","true"
"63","0.08250000000000134","0","true"
"64","0.08970000000000154","0","true"
"65","0.09600000000000172","0","true"
"66","0.10280000000000192","0","true"
"67","0.11060000000000214","0","true"
"68","0.12040000000000242","0","true"
"69","0.13130000000000186","0","true"
"70","0.14060000000000084","0","true"
"71","0.15249999999999952","0","true"
"72","0.16509999999999814","0","true"
"73","0.17859999999999665","0","true"
"74","0.19199999999999517","0","true"
"75","0.20689999999999353","0","true"
"76","0.2226999999999918","0","true"
"77","0.24219999999998965","0","true"
"78","0.26289999999998737","0","true"
"79","0.28319999999998513","0","true"
"80","0.30829999999998237","0","true"
"81","0.3324999999999797","0","true"
"82","0.36109999999997655","0","true"
"83","0.3915999999999732","0","true"
"84","0.42369999999996966","0","true"
"85","0.4597999999999657","0","true"
"86","0.4970999999999616","0","true"
"87","0.5344999999999575","0","true"
"88","0.5775999999999527","0","true"
"89","0.6232999999999477","0","true"
"90","0.6710999999999424","0","true"
"91","0.7219999999999368","0","true"
"92","0.78339999999993","0","true"
"93","0.8464999999999231","0","true"
"94","0.9153999999999155","0","true"
"95","0.9861999999999077","0","true"
"96","1.0645999999998992","0","true"
"97","1.14759999999989","0","true"
"98","1.2426999999998796","0","true"
"99","1.3400999999998688","0","true"
"100","1.3400999999998688","0","true"

