"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:05:23:185 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","355","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.004","0","true"
"7","0.005","0","true"
"8","0.008","0","true"
"9","0.009000000000000001","0","true"
"10","0.011000000000000003","0","true"
"11","0.016000000000000007","0","true"
"12","0.02100000000000001","0","true"
"13","0.027000000000000017","0","true"
"14","0.036000000000000025","0","true"
"15","0.047000000000000035","0","true"
"16","0.06100000000000005","0","true"
"17","0.08000000000000006","0","true"
"18","0.11900000000000009","0","true"
"19","0.1470000000000001","0","true"
"20","0.18300000000000013","0","true"
"21","0.25200000000000017","0","true"
"22","0.34500000000000025","0","true"
"23","0.44700000000000034","0","true"
"24","0.5870000000000004","0","true"
"25","0.7840000000000006","0","true"
"26","1.0629999999999937","0","true"
"27","1.4349999999999528","0","true"
"28","1.8879999999999029","0","true"
"29","2.4919999999998366","0","true"
"30","3.2559999999997524","0","true"
"31","4.286999999999766","0","true"
"32","5.609000000000208","0","true"
"33","7.364000000000794","0","true"
"34","9.530000000000157","0","true"
"35","12.251999999998649","0","true"
"36","15.581999999996803","0","true"
"37","19.638000000001018","0","true"
"38","24.322000000006742","0","true"
"39","29.80300000001344","0","true"
"40","36.15500000000644","0","true"
"41","43.32399999998973","0","true"
"42","51.00199999997184","0","true"
"43","59.52099999995198","0","true"
"44","68.38199999996246","0","true"
"45","77.4390000000057","0","true"
"46","86.57400000004932","0","true"
"47","95.73300000009306","0","true"
"48","104.97100000013717","0","true"
"49","113.33700000017711","0","true"
"50","120.67400000021215","0","true"
"51","127.58200000024513","0","true"
"52","134.16000000027654","0","true"
"53","140.31800000030594","0","true"
"54","146.26400000033433","0","true"
"55","152.1850000003626","0","true"
"56","157.94600000039011","0","true"
"57","163.52800000041677","0","true"
"58","168.94900000044265","0","true"
"59","174.1950000004677","0","true"
"60","179.3480000004923","0","true"
"61","184.4790000005168","0","true"
"62","189.5260000005409","0","true"
"63","194.42200000056428","0","true"
"64","199.31900000058766","0","true"
"65","204.11500000061056","0","true"
"66","208.82700000063306","0","true"
"67","213.41500000065497","0","true"
"68","218.00200000067687","0","true"
"69","222.53800000069853","0","true"
"70","226.98300000071976","0","true"
"71","231.36100000074066","0","true"
"72","235.7450000007616","0","true"
"73","240.07600000078227","0","true"
"74","244.3530000008027","0","true"
"75","248.6660000008233","0","true"
"76","252.9190000008436","0","true"
"77","257.09200000083246","0","true"
"78","261.086000000738","0","true"
"79","265.1240000006425","0","true"
"80","269.13600000054765","0","true"
"81","273.15700000045257","0","true"
"82","277.12100000035883","0","true"
"83","281.0220000002666","0","true"
"84","284.9170000001745","0","true"
"85","288.829000000082","0","true"
"86","292.7019999999904","0","true"
"87","296.56899999989895","0","true"
"88","300.39199999980855","0","true"
"89","304.1529999997196","0","true"
"90","307.85999999963195","0","true"
"91","311.58099999954396","0","true"
"92","315.26999999945673","0","true"
"93","318.86299999937177","0","true"
"94","322.44199999928713","0","true"
"95","325.9909999992032","0","true"
"96","329.5489999991191","0","true"
"97","333.104999999035","0","true"
"98","336.5249999989541","0","true"
"99","340.0359999988711","0","true"
"100","340.0359999988711","0","true"

