"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:30:12:971 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","424","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0.03","0","true"
"6","0.05","0","true"
"7","0.060000000000000005","0","true"
"8","0.07","0","true"
"9","0.08","0","true"
"10","0.09","0","true"
"11","0.12999999999999998","0","true"
"12","0.19000000000000003","0","true"
"13","0.2700000000000001","0","true"
"14","0.3900000000000002","0","true"
"15","0.49000000000000027","0","true"
"16","0.6100000000000003","0","true"
"17","0.7900000000000005","0","true"
"18","1.0500000000000007","0","true"
"19","1.330000000000001","0","true"
"20","1.8000000000000014","0","true"
"21","2.5099999999999905","0","true"
"22","3.3999999999999715","0","true"
"23","4.459999999999949","0","true"
"24","5.939999999999918","0","true"
"25","7.979999999999874","0","true"
"26","10.479999999999821","0","true"
"27","13.749999999999751","0","true"
"28","17.32999999999991","0","true"
"29","21.720000000000596","0","true"
"30","27.010000000001423","0","true"
"31","33.340000000001936","0","true"
"32","40.50000000000051","0","true"
"33","48.39999999999894","0","true"
"34","56.29999999999737","0","true"
"35","65.03999999999637","0","true"
"36","74.3000000000011","0","true"
"37","83.39000000000576","0","true"
"38","92.72000000001053","0","true"
"39","102.06000000001531","0","true"
"40","110.60000000001968","0","true"
"41","118.09000000002351","0","true"
"42","125.20000000002715","0","true"
"43","131.95000000002497","0","true"
"44","138.23000000001926","0","true"
"45","144.7900000000133","0","true"
"46","151.0600000000076","0","true"
"47","157.03000000000216","0","true"
"48","162.8299999999969","0","true"
"49","168.55999999999167","0","true"
"50","174.05999999998667","0","true"
"51","179.8699999999814","0","true"
"52","185.85999999997594","0","true"
"53","191.37999999997092","0","true"
"54","196.59999999996617","0","true"
"55","202.01999999996124","0","true"
"56","207.5499999999562","0","true"
"57","213.01999999995124","0","true"
"58","218.31999999994642","0","true"
"59","223.5199999999417","0","true"
"60","228.86999999993682","0","true"
"61","234.07999999993208","0","true"
"62","239.08999999992753","0","true"
"63","244.079999999923","0","true"
"64","248.9099999999186","0","true"
"65","253.969999999914","0","true"
"66","258.89999999990954","0","true"
"67","263.84999999990504","0","true"
"68","268.6399999999007","0","true"
"69","273.8999999998959","0","true"
"70","278.67999999989155","0","true"
"71","283.669999999887","0","true"
"72","288.3099999998828","0","true"
"73","292.8199999998787","0","true"
"74","297.4199999998745","0","true"
"75","302.1599999998702","0","true"
"76","306.749999999866","0","true"
"77","311.4899999998617","0","true"
"78","316.4399999998572","0","true"
"79","321.1599999998529","0","true"
"80","325.7999999998487","0","true"
"81","330.23999999984466","0","true"
"82","334.8299999998405","0","true"
"83","339.5599999998362","0","true"
"84","344.07999999983207","0","true"
"85","348.62999999982793","0","true"
"86","352.949999999824","0","true"
"87","357.4499999998199","0","true"
"88","362.0899999998157","0","true"
"89","366.6699999998115","0","true"
"90","371.7499999998069","0","true"
"91","376.3799999998027","0","true"
"92","380.8699999997986","0","true"
"93","385.3799999997945","0","true"
"94","389.92999999979037","0","true"
"95","394.1899999997865","0","true"
"96","398.7999999997823","0","true"
"97","403.3199999997782","0","true"
"98","407.5799999997743","0","true"
"99","412.0799999997702","0","true"
"100","412.0799999997702","0","true"

