"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:23:36:172 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","13.6","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.001","0","true"
"3","0.002","0","true"
"4","0.002","0","true"
"5","0.003","0","true"
"6","0.004","0","true"
"7","0.005","0","true"
"8","0.006","0","true"
"9","0.009000000000000001","0","true"
"10","0.010000000000000002","0","true"
"11","0.012000000000000004","0","true"
"12","0.013000000000000005","0","true"
"13","0.014000000000000005","0","true"
"14","0.016000000000000007","0","true"
"15","0.01900000000000001","0","true"
"16","0.02000000000000001","0","true"
"17","0.02000000000000001","0","true"
"18","0.027000000000000017","0","true"
"19","0.028000000000000018","0","true"
"20","0.03400000000000002","0","true"
"21","0.03800000000000003","0","true"
"22","0.04200000000000003","0","true"
"23","0.04400000000000003","0","true"
"24","0.048000000000000036","0","true"
"25","0.05300000000000004","0","true"
"26","0.059000000000000045","0","true"
"27","0.06300000000000004","0","true"
"28","0.07000000000000005","0","true"
"29","0.07600000000000005","0","true"
"30","0.08100000000000006","0","true"
"31","0.08700000000000006","0","true"
"32","0.09600000000000007","0","true"
"33","0.11400000000000009","0","true"
"34","0.1230000000000001","0","true"
"35","0.1350000000000001","0","true"
"36","0.1480000000000001","0","true"
"37","0.16100000000000012","0","true"
"38","0.16800000000000012","0","true"
"39","0.18900000000000014","0","true"
"40","0.21100000000000016","0","true"
"41","0.22700000000000017","0","true"
"42","0.2460000000000002","0","true"
"43","0.2650000000000002","0","true"
"44","0.2800000000000002","0","true"
"45","0.3050000000000002","0","true"
"46","0.33200000000000024","0","true"
"47","0.35700000000000026","0","true"
"48","0.3820000000000003","0","true"
"49","0.4210000000000003","0","true"
"50","0.45900000000000035","0","true"
"51","0.4990000000000004","0","true"
"52","0.5410000000000004","0","true"
"53","0.5710000000000004","0","true"
"54","0.6130000000000004","0","true"
"55","0.6620000000000005","0","true"
"56","0.7200000000000005","0","true"
"57","0.7850000000000006","0","true"
"58","0.8370000000000006","0","true"
"59","0.9140000000000007","0","true"
"60","0.9950000000000008","0","true"
"61","1.077999999999992","0","true"
"62","1.1839999999999804","0","true"
"63","1.2759999999999703","0","true"
"64","1.378999999999959","0","true"
"65","1.486999999999947","0","true"
"66","1.605999999999934","0","true"
"67","1.7339999999999198","0","true"
"68","1.8749999999999043","0","true"
"69","2.016999999999889","0","true"
"70","2.1649999999998726","0","true"
"71","2.3359999999998537","0","true"
"72","2.505999999999835","0","true"
"73","2.6909999999998147","0","true"
"74","2.9119999999997903","0","true"
"75","3.1549999999997635","0","true"
"76","3.3909999999997376","0","true"
"77","3.666999999999707","0","true"
"78","3.9289999999996783","0","true"
"79","4.203999999999739","0","true"
"80","4.509999999999841","0","true"
"81","4.842999999999952","0","true"
"82","5.16600000000006","0","true"
"83","5.546000000000187","0","true"
"84","5.913000000000309","0","true"
"85","6.285000000000434","0","true"
"86","6.684000000000567","0","true"
"87","7.080000000000699","0","true"
"88","7.515000000000844","0","true"
"89","7.981000000001","0","true"
"90","8.456000000000753","0","true"
"91","8.952000000000478","0","true"
"92","9.473000000000189","0","true"
"93","10.001999999999896","0","true"
"94","10.573999999999579","0","true"
"95","11.142999999999263","0","true"
"96","11.739999999998933","0","true"
"97","12.343999999998598","0","true"
"98","12.948999999998263","0","true"
"99","13.596999999997903","0","true"
"100","13.596999999997903","0","true"

