"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:10:41:495 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","365","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.02","0","true"
"16","0.02","0","true"
"17","0.03","0","true"
"18","0.03","0","true"
"19","0.03","0","true"
"20","0.04","0","true"
"21","0.07","0","true"
"22","0.09","0","true"
"23","0.11999999999999998","0","true"
"24","0.18000000000000002","0","true"
"25","0.26000000000000006","0","true"
"26","0.3300000000000001","0","true"
"27","0.4000000000000002","0","true"
"28","0.5100000000000002","0","true"
"29","0.6700000000000004","0","true"
"30","0.9600000000000006","0","true"
"31","1.350000000000001","0","true"
"32","1.6900000000000013","0","true"
"33","2.159999999999998","0","true"
"34","2.8399999999999834","0","true"
"35","3.839999999999962","0","true"
"36","5.129999999999935","0","true"
"37","6.739999999999901","0","true"
"38","8.709999999999859","0","true"
"39","11.339999999999803","0","true"
"40","14.609999999999733","0","true"
"41","18.700000000000124","0","true"
"42","23.15000000000082","0","true"
"43","28.53000000000166","0","true"
"44","34.93000000000162","0","true"
"45","42.13000000000019","0","true"
"46","49.93999999999863","0","true"
"47","57.95999999999704","0","true"
"48","66.8599999999973","0","true"
"49","75.83000000000189","0","true"
"50","85.0300000000066","0","true"
"51","94.13000000001125","0","true"
"52","103.47000000001603","0","true"
"53","112.09000000002044","0","true"
"54","119.74000000002435","0","true"
"55","127.10000000002812","0","true"
"56","133.82000000002327","0","true"
"57","140.4900000000172","0","true"
"58","147.01000000001127","0","true"
"59","153.45000000000542","0","true"
"60","159.42","0","true"
"61","165.41999999999453","0","true"
"62","171.22999999998925","0","true"
"63","177.17999999998383","0","true"
"64","183.10999999997844","0","true"
"65","188.60999999997344","0","true"
"66","193.99999999996854","0","true"
"67","199.3199999999637","0","true"
"68","204.53999999995895","0","true"
"69","209.84999999995412","0","true"
"70","215.27999999994918","0","true"
"71","220.61999999994433","0","true"
"72","225.83999999993958","0","true"
"73","231.44999999993448","0","true"
"74","236.55999999992983","0","true"
"75","241.72999999992513","0","true"
"76","246.57999999992072","0","true"
"77","251.73999999991602","0","true"
"78","256.9499999999113","0","true"
"79","261.76999999990693","0","true"
"80","266.6499999999025","0","true"
"81","271.40999999989816","0","true"
"82","276.009999999894","0","true"
"83","280.8099999998896","0","true"
"84","285.5399999998853","0","true"
"85","290.1399999998811","0","true"
"86","294.72999999987695","0","true"
"87","299.22999999987286","0","true"
"88","303.7199999998688","0","true"
"89","308.7199999998642","0","true"
"90","313.39999999986","0","true"
"91","318.0999999998557","0","true"
"92","322.74999999985147","0","true"
"93","327.3399999998473","0","true"
"94","331.9199999998431","0","true"
"95","336.41999999983904","0","true"
"96","340.7699999998351","0","true"
"97","345.1699999998311","0","true"
"98","349.629999999827","0","true"
"99","354.029999999823","0","true"
"100","354.029999999823","0","true"

