"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:32:56:442 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2570","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.03","0","true"
"3","0.13999999999999999","0","true"
"4","0.2800000000000001","0","true"
"5","0.6800000000000004","0","true"
"6","1.7300000000000013","0","true"
"7","4.469999999999949","0","true"
"8","11.02999999999981","0","true"
"9","26.62000000000136","0","true"
"10","62.01999999999623","0","true"
"11","128.59000000002803","0","true"
"12","190.0699999999721","0","true"
"13","242.37999999992454","0","true"
"14","291.5999999998798","0","true"
"15","337.61999999983794","0","true"
"16","380.69999999979876","0","true"
"17","421.8799999997613","0","true"
"18","462.5899999997243","0","true"
"19","502.1299999996883","0","true"
"20","540.5799999996534","0","true"
"21","578.5099999996189","0","true"
"22","615.0199999995857","0","true"
"23","651.2699999995527","0","true"
"24","685.7399999995214","0","true"
"25","720.9499999994894","0","true"
"26","755.3299999994581","0","true"
"27","788.409999999428","0","true"
"28","821.2599999993981","0","true"
"29","854.1199999993682","0","true"
"30","885.8399999993394","0","true"
"31","918.6899999993095","0","true"
"32","949.7799999992812","0","true"
"33","981.2699999992526","0","true"
"34","1012.0099999992246","0","true"
"35","1043.0499999991964","0","true"
"36","1072.4899999991696","0","true"
"37","1102.3699999991425","0","true"
"38","1131.7699999991157","0","true"
"39","1161.0299999990891","0","true"
"40","1190.3499999990624","0","true"
"41","1218.6499999990367","0","true"
"42","1247.4299999990105","0","true"
"43","1275.8799999989847","0","true"
"44","1303.9599999989591","0","true"
"45","1331.9199999989337","0","true"
"46","1359.7499999989084","0","true"
"47","1386.9099999988837","0","true"
"48","1413.8899999988591","0","true"
"49","1439.8899999988355","0","true"
"50","1465.9199999988118","0","true"
"51","1492.7399999987874","0","true"
"52","1518.599999998764","0","true"
"53","1544.7499999987401","0","true"
"54","1570.6199999987166","0","true"
"55","1595.409999998694","0","true"
"56","1620.719999998671","0","true"
"57","1644.939999998649","0","true"
"58","1669.6999999986265","0","true"
"59","1694.359999998604","0","true"
"60","1719.4399999985812","0","true"
"61","1743.1899999985596","0","true"
"62","1766.3499999985386","0","true"
"63","1790.5999999985165","0","true"
"64","1814.0399999984952","0","true"
"65","1837.1799999984742","0","true"
"66","1860.479999998453","0","true"
"67","1883.8499999984317","0","true"
"68","1907.0899999984106","0","true"
"69","1928.8199999983908","0","true"
"70","1951.5699999983701","0","true"
"71","1974.1299999983496","0","true"
"72","1996.9299999983289","0","true"
"73","2019.3599999983085","0","true"
"74","2041.1399999982887","0","true"
"75","2063.549999998622","0","true"
"76","2085.539999999102","0","true"
"77","2107.719999999586","0","true"
"78","2129.6300000000642","0","true"
"79","2150.97000000053","0","true"
"80","2172.2000000009934","0","true"
"81","2193.440000001457","0","true"
"82","2214.9900000019275","0","true"
"83","2236.18000000239","0","true"
"84","2256.7400000028388","0","true"
"85","2277.3100000032878","0","true"
"86","2297.4100000037265","0","true"
"87","2317.4300000041635","0","true"
"88","2337.700000004606","0","true"
"89","2358.590000005062","0","true"
"90","2379.160000005511","0","true"
"91","2399.0300000059447","0","true"
"92","2418.6400000063727","0","true"
"93","2438.080000006797","0","true"
"94","2457.4000000072188","0","true"
"95","2476.0700000076263","0","true"
"96","2495.800000008057","0","true"
"97","2514.820000008472","0","true"
"98","2532.9700000088683","0","true"
"99","2551.0400000092627","0","true"
"100","2551.0400000092627","0","true"

