"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:12:12:922 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2860","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.01","0","true"
"3","0.02","0","true"
"4","0.060000000000000005","0","true"
"5","0.18000000000000002","0","true"
"6","0.4400000000000002","0","true"
"7","1.1300000000000008","0","true"
"8","2.8799999999999826","0","true"
"9","7.25999999999989","0","true"
"10","17.569999999999947","0","true"
"11","42.0800000000002","0","true"
"12","90.63000000000946","0","true"
"13","163.2399999999965","0","true"
"14","228.7999999999369","0","true"
"15","286.46999999988446","0","true"
"16","339.04999999983664","0","true"
"17","389.39999999979085","0","true"
"18","436.89999999974765","0","true"
"19","482.62999999970606","0","true"
"20","526.5199999996662","0","true"
"21","569.609999999627","0","true"
"22","611.459999999589","0","true"
"23","652.4599999995517","0","true"
"24","692.0799999995156","0","true"
"25","731.3799999994799","0","true"
"26","770.4999999994443","0","true"
"27","808.15999999941","0","true"
"28","846.1899999993755","0","true"
"29","882.8099999993422","0","true"
"30","919.5799999993087","0","true"
"31","956.5099999992751","0","true"
"32","991.789999999243","0","true"
"33","1027.079999999211","0","true"
"34","1061.9799999991792","0","true"
"35","1096.4499999991478","0","true"
"36","1129.8399999991175","0","true"
"37","1163.239999999087","0","true"
"38","1196.7099999990567","0","true"
"39","1228.9999999990273","0","true"
"40","1260.9699999989982","0","true"
"41","1292.10999999897","0","true"
"42","1323.1799999989416","0","true"
"43","1353.8199999989138","0","true"
"44","1384.449999998886","0","true"
"45","1414.3399999988587","0","true"
"46","1444.2899999988315","0","true"
"47","1474.599999998804","0","true"
"48","1505.189999998776","0","true"
"49","1534.5399999987494","0","true"
"50","1563.2499999987233","0","true"
"51","1591.9999999986971","0","true"
"52","1620.4999999986712","0","true"
"53","1648.7699999986455","0","true"
"54","1676.2099999986206","0","true"
"55","1704.409999998595","0","true"
"56","1732.6999999985692","0","true"
"57","1760.9699999985435","0","true"
"58","1787.949999998519","0","true"
"59","1814.5999999984947","0","true"
"60","1841.3699999984703","0","true"
"61","1868.099999998446","0","true"
"62","1894.2899999984222","0","true"
"63","1920.7299999983982","0","true"
"64","1946.8699999983744","0","true"
"65","1972.559999998351","0","true"
"66","1998.0999999983278","0","true"
"67","2023.5399999983047","0","true"
"68","2048.439999998292","0","true"
"69","2073.6099999988414","0","true"
"70","2098.7699999993906","0","true"
"71","2122.509999999909","0","true"
"72","2147.4600000004534","0","true"
"73","2172.770000001006","0","true"
"74","2197.3100000015415","0","true"
"75","2221.8200000020765","0","true"
"76","2245.8000000026","0","true"
"77","2270.1100000031306","0","true"
"78","2293.530000003642","0","true"
"79","2316.4800000041428","0","true"
"80","2339.130000004637","0","true"
"81","2361.210000005119","0","true"
"82","2383.4100000056037","0","true"
"83","2405.8500000060935","0","true"
"84","2428.100000006579","0","true"
"85","2449.8300000070535","0","true"
"86","2472.3600000075453","0","true"
"87","2494.530000008029","0","true"
"88","2516.4400000085075","0","true"
"89","2537.8800000089755","0","true"
"90","2559.340000009444","0","true"
"91","2580.5400000099066","0","true"
"92","2601.410000010362","0","true"
"93","2623.4100000108424","0","true"
"94","2645.430000011323","0","true"
"95","2666.9000000117917","0","true"
"96","2687.6800000122453","0","true"
"97","2709.160000012714","0","true"
"98","2730.5300000131806","0","true"
"99","2751.8300000136455","0","true"
"100","2751.8300000136455","0","true"

