"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:32:32:634 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"36","100","0","true"
"37","100","0","true"
"38","100","0","true"
"39","100","0","true"
"40","100","0","true"
"41","100","0","true"
"42","100","0","true"
"43","100","0","true"
"44","100","0","true"
"45","100","0","true"
"46","100","0","true"
"47","100","0","true"
"48","100","0","true"
"49","100","0","true"
"50","100","0","true"
"51","100","0","true"
"52","100","0","true"
"53","100","0","true"
"54","100","0","true"
"55","100","0","true"
"56","100","0","true"
"57","100","0","true"
"58","100","0","true"
"59","100","0","true"
"60","100","0","true"
"61","100","0","true"
"62","100","0","true"
"63","100","0","true"
"64","100","0","true"
"65","100","0","true"
"66","100","0","true"
"67","100","0","true"
"68","100","0","true"
"69","100","0","true"
"70","100","0","true"
"71","100","0","true"
"72","100","0","true"
"73","100","0","true"
"74","100","0","true"
"75","100","0","true"
"76","100","0","true"
"77","100","0","true"
"78","100","0","true"
"79","100","0","true"
"80","100","0","true"
"81","100","0","true"
"82","100","0","true"
"83","100","0","true"
"84","100","0","true"
"85","100","0","true"
"86","100","0","true"
"87","100","0","true"
"88","100","0","true"
"89","100","0","true"
"90","100","0","true"
"91","100","0","true"
"92","100","0","true"
"93","100","0","true"
"94","100","0","true"
"95","100","0","true"
"96","100","0","true"
"97","100","0","true"
"98","100","0","true"
"99","100","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","17.6","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.01","0","true"
"7","0.01","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.01","0","true"
"16","0.01","0","true"
"17","0.01","0","true"
"18","0.03","0","true"
"19","0.04","0","true"
"20","0.05","0","true"
"21","0.05","0","true"
"22","0.05","0","true"
"23","0.05","0","true"
"24","0.05","0","true"
"25","0.060000000000000005","0","true"
"26","0.07","0","true"
"27","0.09","0","true"
"28","0.09","0","true"
"29","0.09999999999999999","0","true"
"30","0.10999999999999999","0","true"
"31","0.11999999999999998","0","true"
"32","0.13999999999999999","0","true"
"33","0.15","0","true"
"34","0.17","0","true"
"35","0.18000000000000002","0","true"
"36","0.23000000000000007","0","true"
"37","0.25000000000000006","0","true"
"38","0.2700000000000001","0","true"
"39","0.2900000000000001","0","true"
"40","0.3200000000000001","0","true"
"41","0.3900000000000002","0","true"
"42","0.4100000000000002","0","true"
"43","0.48000000000000026","0","true"
"44","0.49000000000000027","0","true"
"45","0.5200000000000002","0","true"
"46","0.5300000000000002","0","true"
"47","0.6100000000000003","0","true"
"48","0.6500000000000004","0","true"
"49","0.6900000000000004","0","true"
"50","0.7500000000000004","0","true"
"51","0.8400000000000005","0","true"
"52","0.8900000000000006","0","true"
"53","0.9400000000000006","0","true"
"54","1.0000000000000007","0","true"
"55","1.1200000000000008","0","true"
"56","1.1900000000000008","0","true"
"57","1.320000000000001","0","true"
"58","1.390000000000001","0","true"
"59","1.470000000000001","0","true"
"60","1.5800000000000012","0","true"
"61","1.7000000000000013","0","true"
"62","1.8300000000000014","0","true"
"63","1.9900000000000015","0","true"
"64","2.159999999999998","0","true"
"65","2.3299999999999943","0","true"
"66","2.52999999999999","0","true"
"67","2.7499999999999853","0","true"
"68","2.8899999999999824","0","true"
"69","3.2099999999999755","0","true"
"70","3.429999999999971","0","true"
"71","3.659999999999966","0","true"
"72","3.9199999999999604","0","true"
"73","4.149999999999956","0","true"
"74","4.4499999999999496","0","true"
"75","4.769999999999943","0","true"
"76","5.129999999999935","0","true"
"77","5.5299999999999265","0","true"
"78","5.899999999999919","0","true"
"79","6.219999999999912","0","true"
"80","6.509999999999906","0","true"
"81","6.8899999999998975","0","true"
"82","7.299999999999889","0","true"
"83","7.6899999999998805","0","true"
"84","8.17999999999987","0","true"
"85","8.599999999999861","0","true"
"86","9.15999999999985","0","true"
"87","9.709999999999837","0","true"
"88","10.269999999999825","0","true"
"89","10.96999999999981","0","true"
"90","11.4699999999998","0","true"
"91","12.179999999999785","0","true"
"92","12.679999999999774","0","true"
"93","13.33999999999976","0","true"
"94","13.969999999999747","0","true"
"95","14.639999999999732","0","true"
"96","15.319999999999718","0","true"
"97","16.019999999999705","0","true"
"98","16.69999999999981","0","true"
"99","17.419999999999924","0","true"
"100","17.419999999999924","0","true"

