"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:22:46:506 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","377","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.004","0","true"
"3","0.005","0","true"
"4","0.009000000000000001","0","true"
"5","0.016000000000000007","0","true"
"6","0.028000000000000018","0","true"
"7","0.04100000000000003","0","true"
"8","0.05100000000000004","0","true"
"9","0.07300000000000005","0","true"
"10","0.10300000000000008","0","true"
"11","0.1490000000000001","0","true"
"12","0.19900000000000015","0","true"
"13","0.25400000000000017","0","true"
"14","0.34500000000000025","0","true"
"15","0.46700000000000036","0","true"
"16","0.6060000000000004","0","true"
"17","0.8170000000000006","0","true"
"18","1.0769999999999922","0","true"
"19","1.4159999999999549","0","true"
"20","1.841999999999908","0","true"
"21","2.4469999999998415","0","true"
"22","3.2439999999997537","0","true"
"23","4.234999999999749","0","true"
"24","5.530000000000181","0","true"
"25","7.2220000000007465","0","true"
"26","9.343000000000261","0","true"
"27","12.107999999998729","0","true"
"28","15.436999999996884","0","true"
"29","19.36100000000068","0","true"
"30","24.048000000006407","0","true"
"31","29.512000000013085","0","true"
"32","35.809000000007245","0","true"
"33","42.939999999990626","0","true"
"34","50.56299999997286","0","true"
"35","59.060999999953054","0","true"
"36","67.91499999996023","0","true"
"37","76.9770000000035","0","true"
"38","86.10500000004708","0","true"
"39","95.2380000000907","0","true"
"40","104.40400000013446","0","true"
"41","112.80700000017458","0","true"
"42","120.23700000021006","0","true"
"43","127.19300000024327","0","true"
"44","133.67300000027421","0","true"
"45","139.98100000030433","0","true"
"46","145.985000000333","0","true"
"47","151.8270000003609","0","true"
"48","157.45300000038776","0","true"
"49","162.96600000041408","0","true"
"50","168.4340000004402","0","true"
"51","173.77100000046568","0","true"
"52","178.8880000004901","0","true"
"53","183.98700000051446","0","true"
"54","189.05300000053865","0","true"
"55","194.0670000005626","0","true"
"56","198.8890000005856","0","true"
"57","203.7440000006088","0","true"
"58","208.4780000006314","0","true"
"59","213.11400000065353","0","true"
"60","217.79300000067587","0","true"
"61","222.3410000006976","0","true"
"62","226.90400000071938","0","true"
"63","231.31600000074044","0","true"
"64","235.75700000076165","0","true"
"65","240.09500000078236","0","true"
"66","244.33900000080263","0","true"
"67","248.46700000082234","0","true"
"68","252.6030000008421","0","true"
"69","256.74900000084057","0","true"
"70","260.8200000007443","0","true"
"71","264.8800000006483","0","true"
"72","268.9190000005528","0","true"
"73","272.92900000045796","0","true"
"74","276.86300000036493","0","true"
"75","280.8190000002714","0","true"
"76","284.69400000017976","0","true"
"77","288.49600000008985","0","true"
"78","292.3039999999998","0","true"
"79","296.14099999990907","0","true"
"80","299.9119999998199","0","true"
"81","303.6039999997326","0","true"
"82","307.32699999964456","0","true"
"83","311.02299999955716","0","true"
"84","314.6919999994704","0","true"
"85","318.2939999993852","0","true"
"86","321.8759999993005","0","true"
"87","325.50799999921463","0","true"
"88","329.0369999991312","0","true"
"89","332.6019999990469","0","true"
"90","336.16399999896265","0","true"
"91","339.6639999988799","0","true"
"92","343.1599999987972","0","true"
"93","346.5479999987171","0","true"
"94","349.88299999863824","0","true"
"95","353.24499999855874","0","true"
"96","356.58099999847985","0","true"
"97","359.9209999984009","0","true"
"98","363.2299999983226","0","true"
"99","366.43899999824674","0","true"
"100","366.43899999824674","0","true"

