"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:01:58:388 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","348","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.002","0","true"
"3","0.002","0","true"
"4","0.002","0","true"
"5","0.004","0","true"
"6","0.005","0","true"
"7","0.007","0","true"
"8","0.009000000000000001","0","true"
"9","0.012000000000000004","0","true"
"10","0.015000000000000006","0","true"
"11","0.01800000000000001","0","true"
"12","0.02100000000000001","0","true"
"13","0.028000000000000018","0","true"
"14","0.03800000000000003","0","true"
"15","0.05400000000000004","0","true"
"16","0.07200000000000005","0","true"
"17","0.09700000000000007","0","true"
"18","0.1240000000000001","0","true"
"19","0.1540000000000001","0","true"
"20","0.21500000000000016","0","true"
"21","0.2820000000000002","0","true"
"22","0.3960000000000003","0","true"
"23","0.5070000000000003","0","true"
"24","0.6700000000000005","0","true"
"25","0.9010000000000007","0","true"
"26","1.2219999999999762","0","true"
"27","1.5909999999999356","0","true"
"28","2.125999999999877","0","true"
"29","2.806999999999802","0","true"
"30","3.694999999999704","0","true"
"31","4.810999999999941","0","true"
"32","6.290000000000435","0","true"
"33","8.182000000000905","0","true"
"34","10.533999999999601","0","true"
"35","13.508999999997952","0","true"
"36","17.13499999999796","0","true"
"37","21.59500000000341","0","true"
"38","26.875000000009862","0","true"
"39","32.986000000013824","0","true"
"40","39.71999999999813","0","true"
"41","47.140999999980835","0","true"
"42","55.02499999996246","0","true"
"43","63.65899999994234","0","true"
"44","72.61299999998266","0","true"
"45","81.63700000002575","0","true"
"46","90.7780000000694","0","true"
"47","99.92400000011307","0","true"
"48","109.07800000015678","0","true"
"49","117.49800000019698","0","true"
"50","124.87200000023219","0","true"
"51","131.90000000026575","0","true"
"52","138.42800000029692","0","true"
"53","144.7490000003271","0","true"
"54","150.8210000003561","0","true"
"55","156.5790000003836","0","true"
"56","162.3630000004112","0","true"
"57","168.0360000004383","0","true"
"58","173.47300000046425","0","true"
"59","178.7590000004895","0","true"
"60","183.98300000051444","0","true"
"61","189.18300000053927","0","true"
"62","194.2600000005635","0","true"
"63","199.22800000058723","0","true"
"64","204.13100000061064","0","true"
"65","209.021000000634","0","true"
"66","213.70400000065635","0","true"
"67","218.27600000067818","0","true"
"68","222.8880000007002","0","true"
"69","227.27500000072115","0","true"
"70","231.77900000074266","0","true"
"71","236.2300000007639","0","true"
"72","240.61400000078484","0","true"
"73","244.99700000080577","0","true"
"74","249.28300000082623","0","true"
"75","253.53800000084655","0","true"
"76","257.7210000008176","0","true"
"77","261.73900000072257","0","true"
"78","265.82900000062585","0","true"
"79","269.8360000005311","0","true"
"80","273.8020000004373","0","true"
"81","277.7600000003437","0","true"
"82","281.7540000002493","0","true"
"83","285.6700000001567","0","true"
"84","289.5350000000653","0","true"
"85","293.3819999999743","0","true"
"86","297.18999999988426","0","true"
"87","300.99299999979434","0","true"
"88","304.7189999997062","0","true"
"89","308.44799999961805","0","true"
"90","312.2089999995291","0","true"
"91","315.935999999441","0","true"
"92","319.60799999935415","0","true"
"93","323.2589999992678","0","true"
"94","326.80499999918396","0","true"
"95","330.38299999909935","0","true"
"96","333.92699999901555","0","true"
"97","337.4729999989317","0","true"
"98","340.969999998849","0","true"
"99","344.43599999876704","0","true"
"100","344.43599999876704","0","true"

