"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:09:05:081 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2600","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.03","0","true"
"3","0.04","0","true"
"4","0.13999999999999999","0","true"
"5","0.3200000000000001","0","true"
"6","0.7400000000000004","0","true"
"7","2.1699999999999977","0","true"
"8","5.34999999999993","0","true"
"9","13.069999999999766","0","true"
"10","31.15000000000207","0","true"
"11","68.04999999999791","0","true"
"12","134.6800000000225","0","true"
"13","196.07999999996665","0","true"
"14","249.73999999991784","0","true"
"15","299.1599999998729","0","true"
"16","346.8899999998295","0","true"
"17","392.23999999978827","0","true"
"18","435.399999999749","0","true"
"19","477.179999999711","0","true"
"20","517.7999999996741","0","true"
"21","556.7699999996387","0","true"
"22","595.8499999996031","0","true"
"23","633.409999999569","0","true"
"24","669.9899999995357","0","true"
"25","706.7599999995023","0","true"
"26","742.21999999947","0","true"
"27","777.9699999994375","0","true"
"28","812.649999999406","0","true"
"29","846.3999999993753","0","true"
"30","879.9499999993448","0","true"
"31","913.6299999993141","0","true"
"32","946.1699999992845","0","true"
"33","976.8399999992566","0","true"
"34","1009.0699999992273","0","true"
"35","1040.0399999991992","0","true"
"36","1071.5399999991705","0","true"
"37","1102.5599999991423","0","true"
"38","1132.3499999991152","0","true"
"39","1162.249999999088","0","true"
"40","1192.3399999990606","0","true"
"41","1221.8899999990338","0","true"
"42","1251.359999999007","0","true"
"43","1280.0599999989809","0","true"
"44","1307.9699999989555","0","true"
"45","1336.4299999989296","0","true"
"46","1364.3699999989042","0","true"
"47","1392.7699999988783","0","true"
"48","1420.4799999988531","0","true"
"49","1448.029999998828","0","true"
"50","1475.0599999988035","0","true"
"51","1502.3799999987787","0","true"
"52","1529.0799999987544","0","true"
"53","1555.1799999987306","0","true"
"54","1581.4499999987067","0","true"
"55","1607.679999998683","0","true"
"56","1633.6099999986593","0","true"
"57","1659.199999998636","0","true"
"58","1684.2999999986132","0","true"
"59","1709.1999999985906","0","true"
"60","1734.6499999985674","0","true"
"61","1759.1399999985451","0","true"
"62","1783.2399999985232","0","true"
"63","1807.2999999985013","0","true"
"64","1831.6799999984792","0","true"
"65","1855.6299999984574","0","true"
"66","1879.3299999984358","0","true"
"67","1902.6399999984146","0","true"
"68","1925.7299999983936","0","true"
"69","1948.5999999983728","0","true"
"70","1971.8999999983516","0","true"
"71","1994.8099999983308","0","true"
"72","2017.3899999983103","0","true"
"73","2039.54999999829","0","true"
"74","2062.229999998593","0","true"
"75","2084.3299999990754","0","true"
"76","2106.2299999995535","0","true"
"77","2128.110000000031","0","true"
"78","2149.870000000506","0","true"
"79","2171.630000000981","0","true"
"80","2193.4200000014566","0","true"
"81","2215.250000001933","0","true"
"82","2237.230000002413","0","true"
"83","2258.850000002885","0","true"
"84","2280.390000003355","0","true"
"85","2301.640000003819","0","true"
"86","2322.450000004273","0","true"
"87","2343.660000004736","0","true"
"88","2364.00000000518","0","true"
"89","2385.170000005642","0","true"
"90","2405.24000000608","0","true"
"91","2425.6300000065253","0","true"
"92","2446.040000006971","0","true"
"93","2466.210000007411","0","true"
"94","2485.5100000078323","0","true"
"95","2505.2200000082626","0","true"
"96","2525.2400000086996","0","true"
"97","2544.1200000091117","0","true"
"98","2563.010000009524","0","true"
"99","2582.4200000099477","0","true"
"100","2582.4200000099477","0","true"

