"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:20:34:063 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","12.3","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.001","0","true"
"4","0.001","0","true"
"5","0.001","0","true"
"6","0.001","0","true"
"7","0.001","0","true"
"8","0.004","0","true"
"9","0.004","0","true"
"10","0.004","0","true"
"11","0.007","0","true"
"12","0.007","0","true"
"13","0.009000000000000001","0","true"
"14","0.011000000000000003","0","true"
"15","0.011000000000000003","0","true"
"16","0.013000000000000005","0","true"
"17","0.015000000000000006","0","true"
"18","0.017000000000000008","0","true"
"19","0.01900000000000001","0","true"
"20","0.02000000000000001","0","true"
"21","0.022000000000000013","0","true"
"22","0.026000000000000016","0","true"
"23","0.028000000000000018","0","true"
"24","0.03200000000000002","0","true"
"25","0.035000000000000024","0","true"
"26","0.03800000000000003","0","true"
"27","0.04200000000000003","0","true"
"28","0.05200000000000004","0","true"
"29","0.057000000000000044","0","true"
"30","0.059000000000000045","0","true"
"31","0.06600000000000004","0","true"
"32","0.07000000000000005","0","true"
"33","0.07500000000000005","0","true"
"34","0.08300000000000006","0","true"
"35","0.09000000000000007","0","true"
"36","0.09400000000000007","0","true"
"37","0.10000000000000007","0","true"
"38","0.11200000000000009","0","true"
"39","0.12000000000000009","0","true"
"40","0.1300000000000001","0","true"
"41","0.1430000000000001","0","true"
"42","0.1540000000000001","0","true"
"43","0.17200000000000013","0","true"
"44","0.19100000000000014","0","true"
"45","0.20500000000000015","0","true"
"46","0.22500000000000017","0","true"
"47","0.2420000000000002","0","true"
"48","0.2650000000000002","0","true"
"49","0.2930000000000002","0","true"
"50","0.32400000000000023","0","true"
"51","0.34900000000000025","0","true"
"52","0.3780000000000003","0","true"
"53","0.4100000000000003","0","true"
"54","0.43900000000000033","0","true"
"55","0.46600000000000036","0","true"
"56","0.5050000000000003","0","true"
"57","0.5560000000000004","0","true"
"58","0.6030000000000004","0","true"
"59","0.6430000000000005","0","true"
"60","0.6940000000000005","0","true"
"61","0.7560000000000006","0","true"
"62","0.8270000000000006","0","true"
"63","0.8880000000000007","0","true"
"64","0.9720000000000008","0","true"
"65","1.059999999999994","0","true"
"66","1.1529999999999838","0","true"
"67","1.251999999999973","0","true"
"68","1.3449999999999627","0","true"
"69","1.4739999999999485","0","true"
"70","1.5949999999999351","0","true"
"71","1.7259999999999207","0","true"
"72","1.8659999999999053","0","true"
"73","2.0019999999998905","0","true"
"74","2.144999999999875","0","true"
"75","2.307999999999857","0","true"
"76","2.4719999999998388","0","true"
"77","2.6929999999998144","0","true"
"78","2.894999999999792","0","true"
"79","3.1259999999997667","0","true"
"80","3.3659999999997403","0","true"
"81","3.595999999999715","0","true"
"82","3.8619999999996857","0","true"
"83","4.133999999999715","0","true"
"84","4.424999999999812","0","true"
"85","4.725999999999913","0","true"
"86","5.050000000000021","0","true"
"87","5.403000000000139","0","true"
"88","5.79500000000027","0","true"
"89","6.176000000000397","0","true"
"90","6.578000000000531","0","true"
"91","7.007000000000675","0","true"
"92","7.434000000000817","0","true"
"93","7.925000000000981","0","true"
"94","8.413000000000777","0","true"
"95","8.938000000000486","0","true"
"96","9.468000000000192","0","true"
"97","10.01299999999989","0","true"
"98","10.57299999999958","0","true"
"99","11.16599999999925","0","true"
"100","11.16599999999925","0","true"

