"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:33:50:434 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","1.0E-4","0","true"
"16","1.0E-4","0","true"
"17","2.0E-4","0","true"
"18","2.0E-4","0","true"
"19","2.0E-4","0","true"
"20","2.0E-4","0","true"
"21","2.0E-4","0","true"
"22","2.0E-4","0","true"
"23","3.0000000000000003E-4","0","true"
"24","3.0000000000000003E-4","0","true"
"25","3.0000000000000003E-4","0","true"
"26","3.0000000000000003E-4","0","true"
"27","3.0000000000000003E-4","0","true"
"28","3.0000000000000003E-4","0","true"
"29","3.0000000000000003E-4","0","true"
"30","5.0E-4","0","true"
"31","6.000000000000001E-4","0","true"
"32","6.000000000000001E-4","0","true"
"33","6.000000000000001E-4","0","true"
"34","6.000000000000001E-4","0","true"
"35","6.000000000000001E-4","0","true"
"36","6.000000000000001E-4","0","true"
"37","7.000000000000001E-4","0","true"
"38","8.000000000000001E-4","0","true"
"39","8.000000000000001E-4","0","true"
"40","8.000000000000001E-4","0","true"
"41","8.000000000000001E-4","0","true"
"42","8.000000000000001E-4","0","true"
"43","8.000000000000001E-4","0","true"
"44","9.000000000000002E-4","0","true"
"45","0.0010000000000000002","0","true"
"46","0.0010000000000000002","0","true"
"47","0.0010000000000000002","0","true"
"48","0.0010000000000000002","0","true"
"49","0.0011000000000000003","0","true"
"50","0.0013000000000000004","0","true"
"51","0.0015000000000000005","0","true"
"52","0.0016000000000000005","0","true"
"53","0.0018000000000000006","0","true"
"54","0.0018000000000000006","0","true"
"55","0.0022","0","true"
"56","0.0023","0","true"
"57","0.0024999999999999996","0","true"
"58","0.0025999999999999994","0","true"
"59","0.002799999999999999","0","true"
"60","0.0030999999999999986","0","true"
"61","0.0032999999999999982","0","true"
"62","0.0035999999999999977","0","true"
"63","0.004099999999999998","0","true"
"64","0.0048","0","true"
"65","0.005","0","true"
"66","0.005700000000000002","0","true"
"67","0.006100000000000003","0","true"
"68","0.006500000000000004","0","true"
"69","0.006900000000000005","0","true"
"70","0.007500000000000007","0","true"
"71","0.008200000000000006","0","true"
"72","0.009000000000000001","0","true"
"73","0.009399999999999999","0","true"
"74","0.010099999999999994","0","true"
"75","0.011499999999999986","0","true"
"76","0.01249999999999998","0","true"
"77","0.013499999999999974","0","true"
"78","0.014599999999999967","0","true"
"79","0.01599999999999996","0","true"
"80","0.017899999999999947","0","true"
"81","0.01899999999999994","0","true"
"82","0.020399999999999932","0","true"
"83","0.021599999999999925","0","true"
"84","0.022699999999999918","0","true"
"85","0.024399999999999908","0","true"
"86","0.026499999999999895","0","true"
"87","0.028499999999999883","0","true"
"88","0.03059999999999987","0","true"
"89","0.033199999999999924","0","true"
"90","0.03660000000000002","0","true"
"91","0.039500000000000104","0","true"
"92","0.04260000000000019","0","true"
"93","0.0463000000000003","0","true"
"94","0.04940000000000039","0","true"
"95","0.05230000000000047","0","true"
"96","0.056600000000000594","0","true"
"97","0.06130000000000073","0","true"
"98","0.06630000000000087","0","true"
"99","0.07260000000000105","0","true"
"100","0.07260000000000105","0","true"

