"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:54:51:813 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"64","0.11150000000000217","0","true"
"65","0.12090000000000244","0","true"
"66","0.13050000000000195","0","true"
"67","0.13980000000000092","0","true"
"68","0.15109999999999968","0","true"
"69","0.1645999999999982","0","true"
"70","0.17889999999999662","0","true"
"71","0.19239999999999513","0","true"
"72","0.20769999999999345","0","true"
"73","0.22209999999999186","0","true"
"74","0.23869999999999003","0","true"
"75","0.25929999999998776","0","true"
"76","0.28109999999998536","0","true"
"77","0.3034999999999829","0","true"
"78","0.32929999999998005","0","true"
"79","0.35849999999997684","0","true"
"80","0.3850999999999739","0","true"
"81","0.4171999999999704","0","true"
"82","0.45109999999996664","0","true"
"83","0.4903999999999623","0","true"
"84","0.529999999999958","0","true"
"85","0.5705999999999535","0","true"
"86","0.6153999999999485","0","true"
"87","0.6647999999999431","0","true"
"88","0.7210999999999369","0","true"
"89","0.7781999999999306","0","true"
"90","0.8387999999999239","0","true"
"91","0.9029999999999169","0","true"
"92","0.9754999999999089","0","true"
"93","1.0547999999999003","0","true"
"94","1.1340999999998915","0","true"
"95","1.2260999999998814","0","true"
"96","1.3185999999998712","0","true"
"97","1.41969999999986","0","true"
"98","1.5319999999998477","0","true"
"99","1.647199999999835","0","true"
"100","1.647199999999835","0","true"

