"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:40:47:564 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","323","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0.001","0","true"
"8","0.001","0","true"
"9","0.001","0","true"
"10","0.002","0","true"
"11","0.004","0","true"
"12","0.005","0","true"
"13","0.006","0","true"
"14","0.006","0","true"
"15","0.007","0","true"
"16","0.007","0","true"
"17","0.011000000000000003","0","true"
"18","0.015000000000000006","0","true"
"19","0.01900000000000001","0","true"
"20","0.026000000000000016","0","true"
"21","0.03200000000000002","0","true"
"22","0.04000000000000003","0","true"
"23","0.05500000000000004","0","true"
"24","0.07700000000000005","0","true"
"25","0.10400000000000008","0","true"
"26","0.1310000000000001","0","true"
"27","0.19100000000000014","0","true"
"28","0.2650000000000002","0","true"
"29","0.35300000000000026","0","true"
"30","0.45200000000000035","0","true"
"31","0.6020000000000004","0","true"
"32","0.8010000000000006","0","true"
"33","1.0859999999999912","0","true"
"34","1.4379999999999524","0","true"
"35","1.9269999999998986","0","true"
"36","2.534999999999832","0","true"
"37","3.306999999999747","0","true"
"38","4.329999999999781","0","true"
"39","5.612000000000209","0","true"
"40","7.330000000000783","0","true"
"41","9.528000000000159","0","true"
"42","12.216999999998668","0","true"
"43","15.621999999996781","0","true"
"44","19.68200000000107","0","true"
"45","24.529000000006995","0","true"
"46","29.984000000013662","0","true"
"47","36.230000000006264","0","true"
"48","43.381999999989596","0","true"
"49","51.113999999971576","0","true"
"50","59.512999999952","0","true"
"51","68.44399999996276","0","true"
"52","77.51100000000605","0","true"
"53","86.60300000004946","0","true"
"54","95.7630000000932","0","true"
"55","104.9140000001369","0","true"
"56","113.28100000017685","0","true"
"57","120.64700000021202","0","true"
"58","127.57800000024511","0","true"
"59","134.06300000027608","0","true"
"60","140.42800000030647","0","true"
"61","146.4640000003353","0","true"
"62","152.34000000036335","0","true"
"63","158.01400000039044","0","true"
"64","163.59300000041708","0","true"
"65","169.07300000044324","0","true"
"66","174.50100000046916","0","true"
"67","179.66900000049384","0","true"
"68","184.8560000005186","0","true"
"69","189.9040000005427","0","true"
"70","194.79700000056607","0","true"
"71","199.62300000058912","0","true"
"72","204.35800000061172","0","true"
"73","209.09200000063433","0","true"
"74","213.70700000065636","0","true"
"75","218.3000000006783","0","true"
"76","222.9070000007003","0","true"
"77","227.39400000072172","0","true"
"78","231.82100000074286","0","true"
"79","236.252000000764","0","true"
"80","240.68000000078516","0","true"
"81","244.93600000080548","0","true"
"82","249.26700000082616","0","true"
"83","253.47900000084627","0","true"
"84","257.5720000008211","0","true"
"85","261.71800000072307","0","true"
"86","265.823000000626","0","true"
"87","269.88000000053006","0","true"
"88","273.87300000043564","0","true"
"89","277.83000000034207","0","true"
"90","281.7740000002488","0","true"
"91","285.6530000001571","0","true"
"92","289.43000000006776","0","true"
"93","293.3159999999759","0","true"
"94","297.1509999998852","0","true"
"95","300.9479999997954","0","true"
"96","304.6359999997082","0","true"
"97","308.2289999996232","0","true"
"98","311.89099999953663","0","true"
"99","315.6059999994488","0","true"
"100","315.6059999994488","0","true"

