"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:50:15:285 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2200","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0.01","0","true"
"24","0.03","0","true"
"25","0.07","0","true"
"26","0.17","0","true"
"27","0.34000000000000014","0","true"
"28","0.8800000000000006","0","true"
"29","2.349999999999994","0","true"
"30","5.83999999999992","0","true"
"31","14.059999999999745","0","true"
"32","32.77000000000205","0","true"
"33","71.3699999999996","0","true"
"34","139.4100000000182","0","true"
"35","202.33999999996095","0","true"
"36","255.57999999991253","0","true"
"37","305.699999999867","0","true"
"38","352.11999999982476","0","true"
"39","397.4999999997835","0","true"
"40","441.05999999974387","0","true"
"41","482.669999999706","0","true"
"42","523.0399999996694","0","true"
"43","562.3799999996336","0","true"
"44","600.5599999995989","0","true"
"45","638.849999999564","0","true"
"46","675.4099999995308","0","true"
"47","711.8299999994977","0","true"
"48","748.3999999994644","0","true"
"49","783.3499999994326","0","true"
"50","818.9199999994003","0","true"
"51","853.339999999369","0","true"
"52","886.7399999993386","0","true"
"53","919.8699999993084","0","true"
"54","952.3399999992789","0","true"
"55","983.7899999992503","0","true"
"56","1015.2899999992217","0","true"
"57","1045.9899999991937","0","true"
"58","1076.8799999991656","0","true"
"59","1107.7499999991376","0","true"
"60","1137.8399999991102","0","true"
"61","1168.0599999990827","0","true"
"62","1197.439999999056","0","true"
"63","1226.4499999990296","0","true"
"64","1255.3999999990033","0","true"
"65","1283.4099999989778","0","true"
"66","1311.5499999989522","0","true"
"67","1340.0699999989263","0","true"
"68","1368.2599999989006","0","true"
"69","1395.6499999988757","0","true"
"70","1423.6499999988503","0","true"
"71","1451.1099999988253","0","true"
"72","1478.2099999988006","0","true"
"73","1505.1499999987761","0","true"
"74","1532.2399999987515","0","true"
"75","1558.4599999987277","0","true"
"76","1584.379999998704","0","true"
"77","1610.5099999986803","0","true"
"78","1636.4899999986567","0","true"
"79","1661.9299999986335","0","true"
"80","1687.84999999861","0","true"
"81","1712.8699999985872","0","true"
"82","1737.7599999985646","0","true"
"83","1762.0999999985424","0","true"
"84","1787.1699999985196","0","true"
"85","1812.3399999984968","0","true"
"86","1837.0599999984743","0","true"
"87","1860.6399999984528","0","true"
"88","1884.8899999984308","0","true"
"89","1908.3399999984094","0","true"
"90","1932.2999999983876","0","true"
"91","1955.1299999983669","0","true"
"92","1977.7099999983463","0","true"
"93","2000.3199999983258","0","true"
"94","2023.5099999983047","0","true"
"95","2045.5999999982846","0","true"
"96","2068.6099999987323","0","true"
"97","2091.6299999992348","0","true"
"98","2113.7399999997174","0","true"
"99","2135.950000000202","0","true"
"100","2135.950000000202","0","true"

