"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:36:07:472 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1.0E-4","0","true"
"8","1.0E-4","0","true"
"9","1.0E-4","0","true"
"10","2.0E-4","0","true"
"11","2.0E-4","0","true"
"12","2.0E-4","0","true"
"13","2.0E-4","0","true"
"14","2.0E-4","0","true"
"15","3.0000000000000003E-4","0","true"
"16","3.0000000000000003E-4","0","true"
"17","4.0E-4","0","true"
"18","4.0E-4","0","true"
"19","4.0E-4","0","true"
"20","5.0E-4","0","true"
"21","5.0E-4","0","true"
"22","6.000000000000001E-4","0","true"
"23","6.000000000000001E-4","0","true"
"24","6.000000000000001E-4","0","true"
"25","7.000000000000001E-4","0","true"
"26","7.000000000000001E-4","0","true"
"27","8.000000000000001E-4","0","true"
"28","8.000000000000001E-4","0","true"
"29","8.000000000000001E-4","0","true"
"30","9.000000000000002E-4","0","true"
"31","0.0011000000000000003","0","true"
"32","0.0013000000000000004","0","true"
"33","0.0014000000000000004","0","true"
"34","0.0014000000000000004","0","true"
"35","0.0014000000000000004","0","true"
"36","0.0016000000000000005","0","true"
"37","0.0018000000000000006","0","true"
"38","0.0018000000000000006","0","true"
"39","0.0018000000000000006","0","true"
"40","0.0020000000000000005","0","true"
"41","0.0022","0","true"
"42","0.0024","0","true"
"43","0.0024999999999999996","0","true"
"44","0.0026999999999999993","0","true"
"45","0.0026999999999999993","0","true"
"46","0.0026999999999999993","0","true"
"47","0.0030999999999999986","0","true"
"48","0.0035999999999999977","0","true"
"49","0.0039999999999999975","0","true"
"50","0.004599999999999999","0","true"
"51","0.0049","0","true"
"52","0.005200000000000001","0","true"
"53","0.006000000000000003","0","true"
"54","0.006500000000000004","0","true"
"55","0.007100000000000006","0","true"
"56","0.007700000000000007","0","true"
"57","0.008200000000000006","0","true"
"58","0.008700000000000003","0","true"
"59","0.009799999999999996","0","true"
"60","0.01069999999999999","0","true"
"61","0.011799999999999984","0","true"
"62","0.013199999999999976","0","true"
"63","0.014599999999999967","0","true"
"64","0.01579999999999996","0","true"
"65","0.016699999999999954","0","true"
"66","0.018399999999999944","0","true"
"67","0.019599999999999937","0","true"
"68","0.021599999999999925","0","true"
"69","0.022799999999999918","0","true"
"70","0.024699999999999906","0","true"
"71","0.0258999999999999","0","true"
"72","0.02749999999999989","0","true"
"73","0.029899999999999875","0","true"
"74","0.032499999999999904","0","true"
"75","0.034599999999999964","0","true"
"76","0.03720000000000004","0","true"
"77","0.040200000000000125","0","true"
"78","0.043000000000000205","0","true"
"79","0.046500000000000305","0","true"
"80","0.05150000000000045","0","true"
"81","0.05440000000000053","0","true"
"82","0.05970000000000068","0","true"
"83","0.0640000000000008","0","true"
"84","0.06840000000000093","0","true"
"85","0.07280000000000106","0","true"
"86","0.07970000000000126","0","true"
"87","0.08670000000000146","0","true"
"88","0.09380000000000166","0","true"
"89","0.10360000000000194","0","true"
"90","0.11190000000000218","0","true"
"91","0.12120000000000244","0","true"
"92","0.13030000000000197","0","true"
"93","0.1409000000000008","0","true"
"94","0.15299999999999947","0","true"
"95","0.16519999999999813","0","true"
"96","0.17829999999999668","0","true"
"97","0.19239999999999513","0","true"
"98","0.20919999999999328","0","true"
"99","0.22659999999999136","0","true"
"100","0.22659999999999136","0","true"

