"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:15:25:905 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1.0E-4","0","true"
"4","1.0E-4","0","true"
"5","1.0E-4","0","true"
"6","1.0E-4","0","true"
"7","1.0E-4","0","true"
"8","4.0E-4","0","true"
"9","4.0E-4","0","true"
"10","6.000000000000001E-4","0","true"
"11","7.000000000000001E-4","0","true"
"12","7.000000000000001E-4","0","true"
"13","9.000000000000002E-4","0","true"
"14","0.0010000000000000002","0","true"
"15","0.0010000000000000002","0","true"
"16","0.0010000000000000002","0","true"
"17","0.0011000000000000003","0","true"
"18","0.0011000000000000003","0","true"
"19","0.0013000000000000004","0","true"
"20","0.0015000000000000005","0","true"
"21","0.0016000000000000005","0","true"
"22","0.0019000000000000006","0","true"
"23","0.0022","0","true"
"24","0.0023","0","true"
"25","0.0024999999999999996","0","true"
"26","0.0025999999999999994","0","true"
"27","0.002899999999999999","0","true"
"28","0.0029999999999999988","0","true"
"29","0.0032999999999999982","0","true"
"30","0.003399999999999998","0","true"
"31","0.003399999999999998","0","true"
"32","0.0035999999999999977","0","true"
"33","0.0038999999999999972","0","true"
"34","0.0043999999999999985","0","true"
"35","0.004599999999999999","0","true"
"36","0.0049","0","true"
"37","0.0051","0","true"
"38","0.005600000000000002","0","true"
"39","0.005600000000000002","0","true"
"40","0.0059000000000000025","0","true"
"41","0.0063000000000000035","0","true"
"42","0.006600000000000004","0","true"
"43","0.007000000000000005","0","true"
"44","0.007300000000000006","0","true"
"45","0.007600000000000007","0","true"
"46","0.0078000000000000074","0","true"
"47","0.008100000000000007","0","true"
"48","0.008400000000000005","0","true"
"49","0.008800000000000002","0","true"
"50","0.0092","0","true"
"51","0.009399999999999999","0","true"
"52","0.009799999999999996","0","true"
"53","0.010499999999999992","0","true"
"54","0.010999999999999989","0","true"
"55","0.011999999999999983","0","true"
"56","0.01239999999999998","0","true"
"57","0.012799999999999978","0","true"
"58","0.013199999999999976","0","true"
"59","0.013399999999999974","0","true"
"60","0.013899999999999971","0","true"
"61","0.014299999999999969","0","true"
"62","0.014799999999999966","0","true"
"63","0.015499999999999962","0","true"
"64","0.01599999999999996","0","true"
"65","0.016399999999999956","0","true"
"66","0.01749999999999995","0","true"
"67","0.018599999999999943","0","true"
"68","0.019599999999999937","0","true"
"69","0.020099999999999934","0","true"
"70","0.02049999999999993","0","true"
"71","0.021599999999999925","0","true"
"72","0.022899999999999917","0","true"
"73","0.023599999999999913","0","true"
"74","0.024699999999999906","0","true"
"75","0.025299999999999902","0","true"
"76","0.026399999999999896","0","true"
"77","0.02739999999999989","0","true"
"78","0.028299999999999884","0","true"
"79","0.02919999999999988","0","true"
"80","0.029699999999999876","0","true"
"81","0.03039999999999987","0","true"
"82","0.0322999999999999","0","true"
"83","0.03279999999999991","0","true"
"84","0.03379999999999994","0","true"
"85","0.03439999999999996","0","true"
"86","0.03519999999999998","0","true"
"87","0.03610000000000001","0","true"
"88","0.03760000000000005","0","true"
"89","0.03800000000000006","0","true"
"90","0.03890000000000009","0","true"
"91","0.04030000000000013","0","true"
"92","0.04140000000000016","0","true"
"93","0.042300000000000185","0","true"
"94","0.04310000000000021","0","true"
"95","0.04450000000000025","0","true"
"96","0.045500000000000276","0","true"
"97","0.04670000000000031","0","true"
"98","0.04780000000000034","0","true"
"99","0.04910000000000038","0","true"
"100","0.04910000000000038","0","true"

