"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:42:14:413 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","347","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0.001","0","true"
"9","0.001","0","true"
"10","0.002","0","true"
"11","0.002","0","true"
"12","0.002","0","true"
"13","0.003","0","true"
"14","0.006","0","true"
"15","0.008","0","true"
"16","0.014000000000000005","0","true"
"17","0.015000000000000006","0","true"
"18","0.01900000000000001","0","true"
"19","0.027000000000000017","0","true"
"20","0.03000000000000002","0","true"
"21","0.04400000000000003","0","true"
"22","0.058000000000000045","0","true"
"23","0.07300000000000005","0","true"
"24","0.09400000000000007","0","true"
"25","0.1350000000000001","0","true"
"26","0.18500000000000014","0","true"
"27","0.23600000000000018","0","true"
"28","0.3100000000000002","0","true"
"29","0.4070000000000003","0","true"
"30","0.5570000000000004","0","true"
"31","0.7530000000000006","0","true"
"32","1.0010000000000006","0","true"
"33","1.314999999999966","0","true"
"34","1.758999999999917","0","true"
"35","2.323999999999855","0","true"
"36","3.024999999999778","0","true"
"37","3.9369999999996774","0","true"
"38","5.155000000000056","0","true"
"39","6.661000000000559","0","true"
"40","8.632000000000655","0","true"
"41","11.0759999999993","0","true"
"42","14.131999999997607","0","true"
"43","17.883999999998874","0","true"
"44","22.448000000004452","0","true"
"45","27.75700000001094","0","true"
"46","33.98800000001149","0","true"
"47","41.034999999995065","0","true"
"48","48.70799999997718","0","true"
"49","56.70599999995854","0","true"
"50","65.41099999994827","0","true"
"51","74.358999999991","0","true"
"52","83.41400000003424","0","true"
"53","92.57400000007797","0","true"
"54","101.73000000012169","0","true"
"55","110.08000000016156","0","true"
"56","117.3980000001965","0","true"
"57","124.19600000022896","0","true"
"58","130.7800000002604","0","true"
"59","137.00600000029013","0","true"
"60","143.11000000031927","0","true"
"61","148.99500000034737","0","true"
"62","154.72100000037472","0","true"
"63","160.21600000040095","0","true"
"64","165.5460000004264","0","true"
"65","170.85100000045173","0","true"
"66","176.13000000047694","0","true"
"67","181.24600000050137","0","true"
"68","186.3020000005255","0","true"
"69","191.27100000054924","0","true"
"70","196.08600000057223","0","true"
"71","200.87200000059508","0","true"
"72","205.6120000006177","0","true"
"73","210.1940000006396","0","true"
"74","214.77500000066146","0","true"
"75","219.36200000068337","0","true"
"76","223.8500000007048","0","true"
"77","228.18100000072548","0","true"
"78","232.50700000074613","0","true"
"79","236.72100000076625","0","true"
"80","240.95500000078647","0","true"
"81","245.21600000080682","0","true"
"82","249.43000000082694","0","true"
"83","253.66500000084716","0","true"
"84","257.7710000008164","0","true"
"85","261.8350000007203","0","true"
"86","265.8940000006243","0","true"
"87","269.9370000005287","0","true"
"88","273.9380000004341","0","true"
"89","277.7700000003435","0","true"
"90","281.59000000025316","0","true"
"91","285.4580000001617","0","true"
"92","289.2390000000723","0","true"
"93","293.05899999998195","0","true"
"94","296.7729999998941","0","true"
"95","300.5089999998058","0","true"
"96","304.18899999971876","0","true"
"97","307.88099999963146","0","true"
"98","311.5659999995443","0","true"
"99","315.16699999945916","0","true"
"100","315.16699999945916","0","true"

