"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:17:13:112 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","2.0E-4","0","true"
"3","5.0E-4","0","true"
"4","7.000000000000001E-4","0","true"
"5","9.000000000000002E-4","0","true"
"6","0.0015000000000000005","0","true"
"7","0.0025999999999999994","0","true"
"8","0.002899999999999999","0","true"
"9","0.003499999999999998","0","true"
"10","0.004099999999999998","0","true"
"11","0.0043999999999999985","0","true"
"12","0.005500000000000001","0","true"
"13","0.006200000000000003","0","true"
"14","0.007500000000000007","0","true"
"15","0.008600000000000003","0","true"
"16","0.010199999999999994","0","true"
"17","0.011399999999999987","0","true"
"18","0.013499999999999974","0","true"
"19","0.014899999999999965","0","true"
"20","0.016699999999999954","0","true"
"21","0.018799999999999942","0","true"
"22","0.021399999999999926","0","true"
"23","0.023599999999999913","0","true"
"24","0.026699999999999894","0","true"
"25","0.02899999999999988","0","true"
"26","0.03209999999999989","0","true"
"27","0.034999999999999976","0","true"
"28","0.03870000000000008","0","true"
"29","0.042700000000000196","0","true"
"30","0.04710000000000032","0","true"
"31","0.05220000000000047","0","true"
"32","0.05720000000000061","0","true"
"33","0.0640000000000008","0","true"
"34","0.07120000000000101","0","true"
"35","0.07630000000000116","0","true"
"36","0.08430000000000139","0","true"
"37","0.09070000000000157","0","true"
"38","0.09770000000000177","0","true"
"39","0.10610000000000201","0","true"
"40","0.11450000000000225","0","true"
"41","0.12480000000000255","0","true"
"42","0.13530000000000142","0","true"
"43","0.1455000000000003","0","true"
"44","0.15799999999999892","0","true"
"45","0.17209999999999737","0","true"
"46","0.1852999999999959","0","true"
"47","0.19959999999999434","0","true"
"48","0.21679999999999244","0","true"
"49","0.23339999999999061","0","true"
"50","0.25199999999998857","0","true"
"51","0.27119999999998645","0","true"
"52","0.2951999999999838","0","true"
"53","0.3225999999999808","0","true"
"54","0.35099999999997766","0","true"
"55","0.3769999999999748","0","true"
"56","0.4094999999999712","0","true"
"57","0.4439999999999674","0","true"
"58","0.4805999999999634","0","true"
"59","0.5224999999999588","0","true"
"60","0.5651999999999541","0","true"
"61","0.6099999999999491","0","true"
"62","0.6583999999999438","0","true"
"63","0.7077999999999384","0","true"
"64","0.7646999999999321","0","true"
"65","0.8283999999999251","0","true"
"66","0.8957999999999177","0","true"
"67","0.96559999999991","0","true"
"68","1.0409999999999018","0","true"
"69","1.1287999999998921","0","true"
"70","1.2158999999998825","0","true"
"71","1.3139999999998717","0","true"
"72","1.41999999999986","0","true"
"73","1.5333999999998476","0","true"
"74","1.656599999999834","0","true"
"75","1.7772999999998207","0","true"
"76","1.910299999999806","0","true"
"77","2.055299999999913","0","true"
"78","2.208800000000237","0","true"
"79","2.377200000000592","0","true"
"80","2.5518000000009606","0","true"
"81","2.742900000001364","0","true"
"82","2.937300000001774","0","true"
"83","3.1555000000022346","0","true"
"84","3.38070000000271","0","true"
"85","3.615400000003205","0","true"
"86","3.87350000000375","0","true"
"87","4.149900000003667","0","true"
"88","4.432700000003008","0","true"
"89","4.73230000000231","0","true"
"90","5.0516000000015655","0","true"
"91","5.39290000000077","0","true"
"92","5.740999999999959","0","true"
"93","6.113099999999092","0","true"
"94","6.492899999998206","0","true"
"95","6.900199999997257","0","true"
"96","7.3183999999962825","0","true"
"97","7.753199999995269","0","true"
"98","8.214499999994194","0","true"
"99","8.693599999993078","0","true"
"100","8.693599999993078","0","true"

