"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:49:20:079 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2360","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0.01","0","true"
"23","0.02","0","true"
"24","0.04","0","true"
"25","0.15","0","true"
"26","0.4300000000000002","0","true"
"27","0.9800000000000006","0","true"
"28","2.5899999999999888","0","true"
"29","6.699999999999902","0","true"
"30","17.299999999999905","0","true"
"31","41.91000000000023","0","true"
"32","89.62000000000894","0","true"
"33","161.46999999999812","0","true"
"34","227.64999999993793","0","true"
"35","284.4799999998863","0","true"
"36","338.05999999983754","0","true"
"37","387.72999999979237","0","true"
"38","435.7199999997487","0","true"
"39","481.85999999970676","0","true"
"40","526.8399999996659","0","true"
"41","569.9099999996267","0","true"
"42","612.1599999995883","0","true"
"43","653.3299999995509","0","true"
"44","693.3199999995145","0","true"
"45","732.6299999994787","0","true"
"46","771.0799999994438","0","true"
"47","809.5999999994087","0","true"
"48","846.7899999993749","0","true"
"49","884.5099999993406","0","true"
"50","920.8099999993076","0","true"
"51","955.6799999992759","0","true"
"52","989.9999999992447","0","true"
"53","1023.8099999992139","0","true"
"54","1057.3599999991834","0","true"
"55","1090.2699999991535","0","true"
"56","1123.2199999991235","0","true"
"57","1155.4299999990942","0","true"
"58","1188.599999999064","0","true"
"59","1220.9899999990346","0","true"
"60","1253.1099999990054","0","true"
"61","1285.0099999989764","0","true"
"62","1316.089999998948","0","true"
"63","1347.3899999989196","0","true"
"64","1377.4699999988923","0","true"
"65","1407.7299999988647","0","true"
"66","1438.109999998837","0","true"
"67","1467.7399999988102","0","true"
"68","1497.2899999987833","0","true"
"69","1526.8399999987564","0","true"
"70","1555.5599999987303","0","true"
"71","1584.2199999987042","0","true"
"72","1613.7599999986774","0","true"
"73","1642.669999998651","0","true"
"74","1671.0999999986252","0","true"
"75","1699.3299999985995","0","true"
"76","1727.7899999985736","0","true"
"77","1755.4799999985485","0","true"
"78","1782.1199999985242","0","true"
"79","1808.7999999985","0","true"
"80","1835.8999999984753","0","true"
"81","1863.3599999984503","0","true"
"82","1890.2699999984259","0","true"
"83","1917.0699999984015","0","true"
"84","1943.6999999983773","0","true"
"85","1968.9399999983543","0","true"
"86","1994.679999998331","0","true"
"87","2019.769999998308","0","true"
"88","2045.129999998285","0","true"
"89","2070.249999998768","0","true"
"90","2095.349999999316","0","true"
"91","2120.049999999855","0","true"
"92","2144.590000000391","0","true"
"93","2169.3700000009317","0","true"
"94","2193.2300000014525","0","true"
"95","2217.4200000019805","0","true"
"96","2241.2300000025","0","true"
"97","2265.080000003021","0","true"
"98","2289.2200000035477","0","true"
"99","2312.0300000040456","0","true"
"100","2312.0300000040456","0","true"

