"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:08:56:305 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"76","26432","0","true"
"77","26907","0","true"
"78","27401","0","true"
"79","27880","0","true"
"80","28364","0","true"
"81","28825","0","true"
"82","29304","0","true"
"83","29784","0","true"
"84","30253","0","true"
"85","30719","0","true"
"86","31151","0","true"
"87","31601","0","true"
"88","32064","0","true"
"89","32497","0","true"
"90","32938","0","true"
"91","33375","0","true"
"92","33822","0","true"
"93","34287","0","true"
"94","34731","0","true"
"95","35195","0","true"
"96","35631","0","true"
"97","36073","0","true"
"98","36512","0","true"
"99","36972","0","true"
"100","36972","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","387","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.02","0","true"
"14","0.02","0","true"
"15","0.04","0","true"
"16","0.04","0","true"
"17","0.07","0","true"
"18","0.08","0","true"
"19","0.09999999999999999","0","true"
"20","0.13999999999999999","0","true"
"21","0.17","0","true"
"22","0.2700000000000001","0","true"
"23","0.35000000000000014","0","true"
"24","0.48000000000000026","0","true"
"25","0.6800000000000004","0","true"
"26","0.9600000000000006","0","true"
"27","1.2400000000000009","0","true"
"28","1.6400000000000012","0","true"
"29","2.1699999999999977","0","true"
"30","2.869999999999983","0","true"
"31","3.749999999999964","0","true"
"32","5.029999999999937","0","true"
"33","6.619999999999903","0","true"
"34","8.579999999999862","0","true"
"35","10.99999999999981","0","true"
"36","13.939999999999747","0","true"
"37","17.729999999999972","0","true"
"38","22.360000000000696","0","true"
"39","27.980000000001574","0","true"
"40","34.17000000000177","0","true"
"41","41.32000000000035","0","true"
"42","49.19999999999878","0","true"
"43","57.43999999999714","0","true"
"44","66.24999999999699","0","true"
"45","75.58000000000176","0","true"
"46","84.60000000000637","0","true"
"47","93.76000000001106","0","true"
"48","103.11000000001584","0","true"
"49","111.59000000002018","0","true"
"50","119.19000000002407","0","true"
"51","126.26000000002769","0","true"
"52","133.38000000002367","0","true"
"53","140.0400000000176","0","true"
"54","146.26000000001196","0","true"
"55","152.43000000000634","0","true"
"56","158.39000000000092","0","true"
"57","164.2399999999956","0","true"
"58","170.0699999999903","0","true"
"59","175.81999999998507","0","true"
"60","181.56999999997984","0","true"
"61","187.03999999997487","0","true"
"62","192.6199999999698","0","true"
"63","197.83999999996504","0","true"
"64","202.89999999996044","0","true"
"65","208.18999999995563","0","true"
"66","213.67999999995064","0","true"
"67","218.8899999999459","0","true"
"68","224.29999999994098","0","true"
"69","229.60999999993615","0","true"
"70","234.8399999999314","0","true"
"71","239.90999999992678","0","true"
"72","244.69999999992243","0","true"
"73","249.49999999991806","0","true"
"74","254.33999999991366","0","true"
"75","259.23999999990923","0","true"
"76","264.3199999999046","0","true"
"77","269.0699999999003","0","true"
"78","274.0099999998958","0","true"
"79","278.79999999989144","0","true"
"80","283.63999999988704","0","true"
"81","288.24999999988285","0","true"
"82","293.0399999998785","0","true"
"83","297.8399999998741","0","true"
"84","302.52999999986986","0","true"
"85","307.1899999998656","0","true"
"86","311.5099999998617","0","true"
"87","316.0099999998576","0","true"
"88","320.6399999998534","0","true"
"89","324.96999999984945","0","true"
"90","329.37999999984544","0","true"
"91","333.74999999984146","0","true"
"92","338.2199999998374","0","true"
"93","342.86999999983317","0","true"
"94","347.30999999982913","0","true"
"95","351.9499999998249","0","true"
"96","356.30999999982095","0","true"
"97","360.7299999998169","0","true"
"98","365.11999999981293","0","true"
"99","369.71999999980875","0","true"
"100","369.71999999980875","0","true"

