"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:21:52:055 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"96","7356","0","true"
"97","7842","0","true"
"98","8329","0","true"
"99","8837","0","true"
"100","8837","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0.001","0","true"
"6","0.001","0","true"
"7","0.001","0","true"
"8","0.001","0","true"
"9","0.002","0","true"
"10","0.002","0","true"
"11","0.002","0","true"
"12","0.004","0","true"
"13","0.004","0","true"
"14","0.004","0","true"
"15","0.005","0","true"
"16","0.006","0","true"
"17","0.007","0","true"
"18","0.008","0","true"
"19","0.009000000000000001","0","true"
"20","0.009000000000000001","0","true"
"21","0.011000000000000003","0","true"
"22","0.013000000000000005","0","true"
"23","0.014000000000000005","0","true"
"24","0.017000000000000008","0","true"
"25","0.02100000000000001","0","true"
"26","0.02100000000000001","0","true"
"27","0.023000000000000013","0","true"
"28","0.026000000000000016","0","true"
"29","0.03100000000000002","0","true"
"30","0.036000000000000025","0","true"
"31","0.04100000000000003","0","true"
"32","0.04300000000000003","0","true"
"33","0.04500000000000003","0","true"
"34","0.05400000000000004","0","true"
"35","0.06200000000000005","0","true"
"36","0.06900000000000005","0","true"
"37","0.07100000000000005","0","true"
"38","0.08000000000000006","0","true"
"39","0.08700000000000006","0","true"
"40","0.09200000000000007","0","true"
"41","0.10200000000000008","0","true"
"42","0.11100000000000008","0","true"
"43","0.1220000000000001","0","true"
"44","0.1300000000000001","0","true"
"45","0.1410000000000001","0","true"
"46","0.1550000000000001","0","true"
"47","0.17600000000000013","0","true"
"48","0.19000000000000014","0","true"
"49","0.20500000000000015","0","true"
"50","0.21500000000000016","0","true"
"51","0.23300000000000018","0","true"
"52","0.25200000000000017","0","true"
"53","0.2730000000000002","0","true"
"54","0.3050000000000002","0","true"
"55","0.33200000000000024","0","true"
"56","0.35900000000000026","0","true"
"57","0.3960000000000003","0","true"
"58","0.4300000000000003","0","true"
"59","0.47100000000000036","0","true"
"60","0.5120000000000003","0","true"
"61","0.5490000000000004","0","true"
"62","0.5930000000000004","0","true"
"63","0.6370000000000005","0","true"
"64","0.6880000000000005","0","true"
"65","0.7510000000000006","0","true"
"66","0.8150000000000006","0","true"
"67","0.8820000000000007","0","true"
"68","0.9570000000000007","0","true"
"69","1.0529999999999948","0","true"
"70","1.141999999999985","0","true"
"71","1.2359999999999747","0","true"
"72","1.3279999999999645","0","true"
"73","1.4339999999999529","0","true"
"74","1.5559999999999394","0","true"
"75","1.686999999999925","0","true"
"76","1.8109999999999113","0","true"
"77","1.9639999999998945","0","true"
"78","2.1219999999998773","0","true"
"79","2.295999999999858","0","true"
"80","2.4829999999998376","0","true"
"81","2.670999999999817","0","true"
"82","2.8659999999997954","0","true"
"83","3.079999999999772","0","true"
"84","3.268999999999751","0","true"
"85","3.5199999999997234","0","true"
"86","3.775999999999695","0","true"
"87","4.022999999999678","0","true"
"88","4.309999999999774","0","true"
"89","4.62799999999988","0","true"
"90","4.964999999999993","0","true"
"91","5.292000000000102","0","true"
"92","5.6470000000002205","0","true"
"93","6.051000000000355","0","true"
"94","6.447000000000488","0","true"
"95","6.876000000000631","0","true"
"96","7.356000000000791","0","true"
"97","7.8420000000009535","0","true"
"98","8.329000000000823","0","true"
"99","8.837000000000542","0","true"
"100","8.837000000000542","0","true"

