"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:24:11:188 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","383","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.002","0","true"
"2","0.004","0","true"
"3","0.006","0","true"
"4","0.010000000000000002","0","true"
"5","0.012000000000000004","0","true"
"6","0.01900000000000001","0","true"
"7","0.03200000000000002","0","true"
"8","0.04300000000000003","0","true"
"9","0.06200000000000005","0","true"
"10","0.08900000000000007","0","true"
"11","0.12500000000000008","0","true"
"12","0.16900000000000012","0","true"
"13","0.21600000000000016","0","true"
"14","0.2890000000000002","0","true"
"15","0.3780000000000003","0","true"
"16","0.5070000000000003","0","true"
"17","0.6670000000000005","0","true"
"18","0.8560000000000006","0","true"
"19","1.1179999999999877","0","true"
"20","1.5009999999999455","0","true"
"21","2.0379999999998866","0","true"
"22","2.7119999999998123","0","true"
"23","3.584999999999716","0","true"
"24","4.701999999999905","0","true"
"25","6.206000000000407","0","true"
"26","7.997000000001005","0","true"
"27","10.270999999999747","0","true"
"28","13.217999999998113","0","true"
"29","16.834999999997592","0","true"
"30","21.26800000000301","0","true"
"31","26.57100000000949","0","true"
"32","32.68000000001454","0","true"
"33","39.322999999999055","0","true"
"34","46.690999999981884","0","true"
"35","54.619999999963404","0","true"
"36","63.23699999994332","0","true"
"37","72.2009999999807","0","true"
"38","81.28400000002407","0","true"
"39","90.39300000006756","0","true"
"40","99.53700000011122","0","true"
"41","108.77700000015534","0","true"
"42","117.15900000019536","0","true"
"43","124.5610000002307","0","true"
"44","131.44000000026355","0","true"
"45","137.99100000029483","0","true"
"46","144.2040000003245","0","true"
"47","150.2790000003535","0","true"
"48","156.06900000038115","0","true"
"49","161.76900000040837","0","true"
"50","167.32900000043492","0","true"
"51","172.80100000046104","0","true"
"52","178.09700000048633","0","true"
"53","183.25900000051098","0","true"
"54","188.3930000005355","0","true"
"55","193.41200000055946","0","true"
"56","198.4270000005834","0","true"
"57","203.4300000006073","0","true"
"58","208.396000000631","0","true"
"59","213.26300000065424","0","true"
"60","218.06500000067717","0","true"
"61","222.74400000069951","0","true"
"62","227.41700000072183","0","true"
"63","231.96700000074355","0","true"
"64","236.4160000007648","0","true"
"65","240.76600000078557","0","true"
"66","245.16200000080656","0","true"
"67","249.46800000082712","0","true"
"68","253.72000000084742","0","true"
"69","257.9230000008128","0","true"
"70","262.0630000007149","0","true"
"71","266.09200000061963","0","true"
"72","270.17300000052313","0","true"
"73","274.20600000042776","0","true"
"74","278.1630000003342","0","true"
"75","282.09300000024126","0","true"
"76","286.00500000014875","0","true"
"77","289.83200000005826","0","true"
"78","293.7429999999658","0","true"
"79","297.49999999987693","0","true"
"80","301.3339999997863","0","true"
"81","305.0959999996973","0","true"
"82","308.8649999996082","0","true"
"83","312.5909999995201","0","true"
"84","316.3279999994317","0","true"
"85","320.10299999934244","0","true"
"86","323.69799999925743","0","true"
"87","327.26299999917313","0","true"
"88","330.81799999908907","0","true"
"89","334.3179999990063","0","true"
"90","337.8669999989224","0","true"
"91","341.44199999883784","0","true"
"92","344.89699999875614","0","true"
"93","348.3079999986755","0","true"
"94","351.74399999859423","0","true"
"95","355.14399999851383","0","true"
"96","358.4639999984353","0","true"
"97","361.81699999835604","0","true"
"98","365.18699999827635","0","true"
"99","368.41399999820004","0","true"
"100","368.41399999820004","0","true"

